DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-02 16:30:00,0.0,25.4,79
2024-12-02 16:45:00,0.0,25.1,80
2024-12-02 17:00:00,0.0,25.0,81
2024-12-02 17:15:00,0.0,24.9,81
2024-12-02 17:30:00,0.0,24.9,82
2024-12-02 17:45:00,0.0,24.8,82
2024-12-02 18:00:00,0.0,24.7,82
2024-12-02 18:15:00,0.0,24.8,82
2024-12-02 18:30:00,0.0,24.9,81
2024-12-02 18:45:00,0.0,25.1,80
2024-12-02 19:00:00,0.0,25.2,79
2024-12-02 19:15:00,0.0,25.2,79
2024-12-02 19:30:00,0.0,25.2,79
2024-12-02 19:45:00,0.0,25.2,79
2024-12-02 20:00:00,0.0,25.0,80
2024-12-02 20:15:00,0.0,25.0,80
2024-12-02 20:30:00,0.0,24.9,81
2024-12-02 20:45:00,0.0,24.7,81
2024-12-02 21:00:00,0.0,24.4,82
2024-12-02 21:30:00,0.0,24.2,83
2024-12-02 21:45:00,0.0,24.1,83
2024-12-02 22:00:00,0.0,24.2,83
2024-12-02 22:15:00,0.0,24.2,83
2024-12-02 22:30:00,0.0,24.2,83
2024-12-02 22:45:00,0.0,24.1,84
2024-12-02 23:00:00,0.0,23.9,84
2024-12-02 23:15:00,0.0,23.9,83
2024-12-02 23:30:00,0.0,24.0,82
2024-12-02 23:45:00,0.0,23.8,82
2024-12-03 00:00:00,0.0,23.6,83
2024-12-03 00:15:00,0.0,23.6,84
2024-12-03 00:30:00,0.0,23.6,84
2024-12-03 00:45:00,0.0,23.6,84
2024-12-03 01:00:00,0.0,23.6,84
2024-12-03 01:15:00,0.0,23.6,84
2024-12-03 01:30:00,0.0,23.6,84
2024-12-03 01:45:00,0.0,23.7,84
2024-12-03 02:00:00,0.0,23.9,85
2024-12-03 02:15:00,0.0,24.1,85
2024-12-03 02:30:00,0.0,24.2,84
2024-12-03 02:45:00,0.0,24.4,84
2024-12-03 03:00:00,0.0,24.7,83
2024-12-03 03:15:00,0.0,25.1,82
2024-12-03 03:30:00,0.0,25.7,81
2024-12-03 03:45:00,0.0,26.4,79
2024-12-03 04:00:00,0.0,26.8,77
2024-12-03 04:15:00,0.0,27.3,77
2024-12-03 04:30:00,0.0,27.7,75
2024-12-03 04:45:00,0.0,28.0,73
2024-12-03 05:00:00,0.0,28.3,71
2024-12-03 05:15:00,0.0,28.5,70
2024-12-03 05:30:00,0.0,28.5,71
2024-12-03 05:45:00,0.0,28.7,71
2024-12-03 06:00:00,0.0,29.2,69
2024-12-03 06:15:00,0.0,29.7,67
2024-12-03 06:30:00,0.0,30.7,63
2024-12-03 06:45:00,0.0,30.5,63
2024-12-03 07:00:00,0.0,30.6,63
2024-12-03 07:15:00,0.0,30.6,63
2024-12-03 07:30:00,0.0,31.2,61
2024-12-03 07:45:00,0.0,30.8,62
2024-12-03 08:00:00,0.0,30.8,62
2024-12-03 08:15:00,0.0,29.9,65
2024-12-03 08:30:00,0.0,29.7,66
2024-12-03 08:45:00,0.0,30.7,64
2024-12-03 09:00:00,0.0,30.6,63
2024-12-03 09:15:00,0.0,30.5,64
2024-12-03 09:30:00,0.0,31.0,62
2024-12-03 09:45:00,0.0,30.6,61
2024-12-03 10:00:00,0.0,30.8,60
2024-12-03 10:15:00,0.0,30.7,59
2024-12-03 10:30:00,0.0,30.9,59
2024-12-03 10:45:00,0.0,30.8,59
2024-12-03 11:00:00,0.0,30.6,60
2024-12-03 11:15:00,0.0,30.3,62
2024-12-03 11:30:00,0.0,30.0,63
2024-12-03 11:45:00,0.0,29.7,64
2024-12-03 12:00:00,0.0,29.5,65
2024-12-03 12:15:00,0.0,29.2,67
2024-12-03 12:30:00,0.0,28.9,68
2024-12-03 12:45:00,0.0,28.6,69
2024-12-03 13:00:00,0.0,28.4,70
2024-12-03 13:15:00,0.0,28.2,71
2024-12-03 13:30:00,0.0,28.0,72
2024-12-03 13:45:00,0.0,27.7,73
2024-12-03 14:00:00,0.0,27.4,74
2024-12-03 14:15:00,0.0,27.0,75
2024-12-03 14:30:00,0.0,26.5,77
2024-12-03 14:45:00,0.0,26.1,79
2024-12-03 15:00:00,0.0,25.6,80
2024-12-03 15:15:00,0.0,25.3,82
2024-12-03 15:30:00,0.0,25.3,83
2024-12-03 15:45:00,0.0,25.2,83
2024-12-03 16:00:00,0.0,25.5,83
2024-12-03 16:15:00,0.0,25.9,80
2024-12-03 16:30:00,0.0,25.7,81
2024-12-03 16:45:00,0.0,25.6,81
2024-12-03 17:00:00,0.0,25.4,82
2024-12-03 17:15:00,0.0,25.1,83
2024-12-03 17:30:00,0.0,25.0,85
2024-12-03 17:45:00,0.0,25.2,84
2024-12-03 18:00:00,0.0,25.4,84
2024-12-03 18:15:00,0.0,25.5,83
2024-12-03 18:30:00,0.0,25.5,83
2024-12-03 18:45:00,0.0,25.5,83
2024-12-03 19:00:00,0.0,25.4,84
2024-12-03 19:15:00,0.0,25.3,84
2024-12-03 19:30:00,0.0,25.3,84
2024-12-03 19:45:00,0.0,25.4,84
2024-12-03 20:00:00,0.0,25.5,84
2024-12-03 20:15:00,0.0,25.5,84
2024-12-03 20:30:00,0.0,25.4,86
2024-12-03 20:45:00,0.0,25.0,89
2024-12-03 21:00:00,0.0,24.8,90
2024-12-03 21:15:00,0.0,24.6,90
2024-12-03 21:30:00,0.0,24.4,91
2024-12-03 21:45:00,0.0,24.4,91
2024-12-04 02:45:00,0.0,24.3,93
2024-12-04 03:00:00,0.0,24.8,92
2024-12-04 03:15:00,0.0,25.4,91
2024-12-04 03:30:00,0.0,25.8,89
2024-12-04 03:45:00,0.0,25.8,87
2024-12-04 04:00:00,0.0,26.4,85
2024-12-04 04:15:00,0.0,26.9,80
2024-12-04 04:30:00,0.0,27.4,78
2024-12-04 04:45:00,0.0,27.6,77
2024-12-04 05:00:00,0.0,27.6,76
2024-12-04 05:15:00,0.0,28.1,74
2024-12-04 05:30:00,0.0,28.4,72
2024-12-04 05:45:00,0.0,29.1,69
2024-12-04 06:00:00,0.0,29.1,69
2024-12-04 06:15:00,0.0,30.0,67
2024-12-04 06:30:00,0.0,30.7,64
2024-12-04 06:45:00,0.0,30.4,64
2024-12-04 07:00:00,0.0,30.8,64
2024-12-04 07:15:00,0.0,31.0,61
2024-12-04 07:30:00,0.0,31.3,61
2024-12-04 07:45:00,0.0,30.7,62
2024-12-04 08:00:00,0.0,30.4,63
2024-12-04 08:15:00,0.0,30.5,63
2024-12-04 08:30:00,0.0,30.8,62
2024-12-04 08:45:00,0.0,30.4,63
2024-12-04 09:00:00,0.0,30.4,63
2024-12-04 09:15:00,0.0,30.7,61
2024-12-04 09:30:00,0.0,30.6,62
2024-12-04 09:45:00,0.0,30.5,62
2024-12-04 10:00:00,0.0,30.4,62
2024-12-04 10:15:00,0.0,30.4,62
2024-12-04 10:30:00,0.0,30.2,62
2024-12-04 10:45:00,0.0,30.2,63
2024-12-04 11:00:00,0.0,30.4,62
2024-12-04 11:15:00,0.0,30.1,62
2024-12-04 11:30:00,0.0,30.2,63
2024-12-04 11:45:00,0.0,30.1,62
2024-12-04 12:00:00,0.0,29.9,63
2024-12-04 12:15:00,0.0,29.5,64
2024-12-04 12:30:00,0.0,29.0,67
2024-12-04 12:45:00,0.0,28.4,70
2024-12-04 13:00:00,0.0,27.8,71
2024-12-04 13:15:00,0.0,27.2,73
2024-12-04 13:30:00,0.0,26.5,76
2024-12-04 13:45:00,0.0,25.9,77
2024-12-04 14:00:00,0.0,25.7,79
2024-12-04 14:15:00,0.0,25.5,80
2024-12-04 14:30:00,0.0,25.4,80
2024-12-04 14:45:00,0.0,25.2,80
2024-12-04 15:00:00,0.0,24.9,81
2024-12-04 15:15:00,0.0,24.6,82
