DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-03 04:15:00,0.0,26.2,66
2024-12-03 04:30:00,0.0,26.1,67
2024-12-03 04:45:00,0.0,26.2,66
2024-12-03 05:00:00,0.0,26.9,65
2024-12-03 05:15:00,0.0,27.6,62
2024-12-03 05:30:00,0.0,27.3,63
2024-12-03 05:45:00,0.0,27.1,63
2024-12-03 06:00:00,0.0,27.8,62
2024-12-03 06:15:00,0.0,27.8,60
2024-12-03 06:30:00,0.0,27.7,61
2024-12-03 06:45:00,0.0,28.2,60
2024-12-03 07:00:00,0.0,28.1,58
2024-12-03 07:15:00,0.0,28.8,56
2024-12-03 07:30:00,0.0,28.6,56
2024-12-03 07:45:00,0.0,28.6,56
2024-12-03 08:15:00,0.0,28.0,58
2024-12-03 08:30:00,0.0,27.9,59
2024-12-03 09:00:00,0.0,28.7,57
2024-12-03 09:15:00,0.0,28.6,57
2024-12-03 09:30:00,0.0,29.2,56
2024-12-03 09:45:00,0.0,29.4,56
2024-12-03 10:00:00,0.0,29.0,57
2024-12-03 10:15:00,0.0,29.5,55
2024-12-03 10:30:00,0.0,29.0,56
2024-12-03 10:45:00,0.0,29.0,54
2024-12-03 11:00:00,0.0,28.9,55
2024-12-03 11:15:00,0.0,28.8,55
2024-12-03 11:30:00,0.0,28.6,55
2024-12-03 11:45:00,0.0,28.4,56
2024-12-03 12:00:00,0.0,28.3,56
2024-12-03 12:15:00,0.0,28.2,57
2024-12-03 12:45:00,0.0,27.9,58
2024-12-03 13:00:00,0.0,27.9,58
2024-12-03 13:15:00,0.0,27.6,59
2024-12-03 13:30:00,0.0,27.6,59
2024-12-03 13:45:00,0.0,27.4,59
2024-12-03 14:00:00,0.0,27.2,60
2024-12-03 14:15:00,0.0,27.0,61
2024-12-03 14:30:00,0.0,26.9,61
2024-12-03 14:45:00,0.0,26.7,63
2024-12-03 15:00:00,0.0,26.5,63
2024-12-03 15:15:00,0.0,26.5,65
2024-12-03 15:30:00,0.0,26.3,66
2024-12-03 15:45:00,0.0,26.1,68
2024-12-03 16:00:00,0.0,26.2,66
2024-12-03 16:15:00,0.0,26.2,66
2024-12-03 16:30:00,0.0,26.0,68
2024-12-03 16:45:00,0.0,25.8,70
2024-12-03 17:00:00,0.0,25.5,71
2024-12-03 17:15:00,0.0,25.3,71
2024-12-03 17:30:00,0.0,25.3,71
2024-12-03 17:45:00,0.0,25.1,73
2024-12-03 18:00:00,0.0,25.0,74
2024-12-03 18:15:00,0.0,24.8,73
2024-12-03 18:30:00,0.0,24.8,73
2024-12-03 19:00:00,0.0,24.8,73
2024-12-03 19:15:00,0.0,24.8,73
2024-12-03 19:45:00,0.0,24.7,74
2024-12-03 20:00:00,0.0,24.5,75
2024-12-03 20:15:00,0.0,24.4,76
2024-12-03 20:30:00,0.0,24.4,76
2024-12-03 20:45:00,0.0,24.2,78
2024-12-03 21:00:00,0.5,23.4,83
2024-12-03 21:15:00,0.5,23.0,87
2024-12-03 21:30:00,1.0,22.8,89
2024-12-03 21:45:00,1.0,22.9,90
2024-12-03 22:00:00,1.0,22.7,90
2024-12-03 22:15:00,1.0,22.8,90
2024-12-03 22:30:00,1.0,22.9,90
2024-12-03 22:45:00,1.0,23.0,89
2024-12-03 23:00:00,1.0,23.0,88
2024-12-03 23:15:00,1.0,23.1,87
2024-12-03 23:30:00,1.0,23.2,85
2024-12-03 23:45:00,1.0,23.2,85
2024-12-04 00:00:00,1.0,23.2,85
2024-12-04 00:15:00,1.0,23.2,85
2024-12-04 00:30:00,1.0,23.3,84
2024-12-04 00:45:00,1.0,23.3,84
2024-12-04 01:00:00,1.0,23.2,84
2024-12-04 01:15:00,1.0,23.1,85
2024-12-04 01:30:00,1.0,23.0,85
2024-12-04 02:00:00,1.0,23.1,85
2024-12-04 02:15:00,1.0,23.3,85
2024-12-04 02:30:00,1.0,23.5,84
2024-12-04 02:45:00,1.0,23.5,84
2024-12-04 03:00:00,1.0,23.6,83
2024-12-04 03:15:00,0.0,24.0,82
2024-12-04 03:30:00,0.0,24.5,80
2024-12-04 03:45:00,0.0,24.8,78
2024-12-04 04:00:00,0.0,25.1,75
2024-12-04 04:15:00,0.0,24.8,76
2024-12-04 04:30:00,0.0,25.3,75
2024-12-04 04:45:00,0.0,25.5,74
2024-12-04 05:00:00,0.0,25.3,74
2024-12-04 05:15:00,0.0,26.3,70
2024-12-04 05:30:00,0.0,26.6,66
2024-12-04 05:45:00,0.0,27.2,63
2024-12-04 06:00:00,0.0,26.9,63
2024-12-04 06:15:00,0.0,27.5,62
2024-12-04 06:30:00,0.0,27.9,60
2024-12-04 06:45:00,0.0,29.2,56
2024-12-04 07:00:00,0.0,29.6,56
2024-12-04 07:15:00,0.0,28.5,58
2024-12-04 07:30:00,0.0,29.4,54
2024-12-04 07:45:00,0.0,29.5,55
2024-12-04 08:00:00,0.0,29.4,55
2024-12-04 08:15:00,0.0,29.7,54
2024-12-04 08:30:00,0.0,28.7,57
2024-12-04 08:45:00,0.0,29.7,54
2024-12-04 09:00:00,0.0,29.7,53
2024-12-04 09:15:00,0.0,29.4,54
2024-12-04 10:15:00,0.0,29.6,53
2024-12-04 10:30:00,0.0,29.4,53
2024-12-04 10:45:00,0.0,29.3,53
2024-12-04 11:00:00,0.0,29.4,53
2024-12-04 11:15:00,0.0,29.5,54
2024-12-04 11:30:00,0.0,29.6,53
2024-12-04 11:45:00,0.0,29.2,53
2024-12-04 12:00:00,0.0,28.9,55
2024-12-04 12:15:00,0.0,28.7,56
2024-12-04 12:30:00,0.0,28.4,56
2024-12-04 13:00:00,0.0,27.9,58
2024-12-04 13:15:00,0.0,27.6,59
2024-12-04 13:30:00,0.0,27.4,60
2024-12-04 13:45:00,0.0,27.3,61
2024-12-04 14:00:00,0.0,27.1,62
2024-12-04 14:15:00,0.0,26.9,62
2024-12-04 14:30:00,0.0,26.8,63
2024-12-04 14:45:00,0.0,26.8,63
2024-12-04 15:00:00,0.0,26.6,63
2024-12-04 15:15:00,0.0,26.4,64
2024-12-04 15:30:00,0.0,26.4,63
2024-12-04 15:45:00,0.0,26.1,65
2024-12-04 16:00:00,0.0,26.0,66
2024-12-04 16:15:00,0.0,25.9,67
2024-12-04 16:30:00,0.0,26.0,66
2024-12-04 17:00:00,0.0,25.3,70
2024-12-04 17:15:00,0.0,25.4,71
2024-12-04 17:30:00,0.0,25.0,72
2024-12-04 17:45:00,0.0,24.9,73
2024-12-04 18:15:00,0.0,24.8,73
2024-12-04 18:30:00,0.0,24.8,73
2024-12-04 19:00:00,0.0,24.7,73
2024-12-04 19:15:00,0.0,24.6,75
2024-12-04 19:30:00,0.0,24.3,75
2024-12-04 19:45:00,0.0,24.2,76
2024-12-04 20:00:00,0.0,24.2,77
2024-12-04 20:15:00,0.0,24.0,77
2024-12-04 20:30:00,0.0,23.8,78
2024-12-04 20:45:00,0.0,23.7,79
2024-12-04 21:00:00,0.0,23.4,80
2024-12-04 21:15:00,0.0,23.4,79
2024-12-04 21:30:00,0.0,23.4,78
2024-12-04 21:45:00,0.0,23.5,79
2024-12-04 22:00:00,0.0,23.4,80
2024-12-04 22:15:00,0.0,23.4,79
2024-12-04 22:30:00,0.0,23.6,76
2024-12-04 22:45:00,0.0,23.6,75
2024-12-04 23:00:00,0.0,23.4,75
2024-12-04 23:15:00,0.0,23.4,76
2024-12-04 23:30:00,0.0,23.3,76
2024-12-04 23:45:00,0.0,23.1,77
2024-12-05 00:00:00,0.0,23.1,77
2024-12-05 00:15:00,0.0,23.0,78
2024-12-05 00:45:00,0.0,22.7,79
2024-12-05 01:00:00,0.0,22.7,79
2024-12-05 01:15:00,0.0,22.6,79
2024-12-05 01:30:00,0.0,22.6,79
2024-12-05 01:45:00,0.0,22.6,79
2024-12-05 02:00:00,0.0,23.0,77
2024-12-05 02:15:00,0.0,23.5,76
2024-12-05 02:30:00,0.0,24.1,73
2024-12-05 02:45:00,0.0,24.1,73
2024-12-05 03:00:00,0.0,24.5,71
2024-12-05 03:15:00,0.0,24.9,70
2024-12-05 03:30:00,0.0,25.2,69
2024-12-05 03:45:00,0.0,25.7,66
2024-12-05 04:00:00,0.0,25.8,66
2024-12-05 04:15:00,0.0,26.7,62
2024-12-05 04:30:00,0.0,26.5,63
2024-12-05 04:45:00,0.0,27.2,61
2024-12-05 05:00:00,0.0,28.4,58
2024-12-05 05:15:00,0.0,28.8,56
2024-12-05 05:45:00,0.0,29.9,53
2024-12-05 06:00:00,0.0,29.9,53
2024-12-05 06:15:00,0.0,30.8,51
2024-12-05 06:45:00,0.0,30.5,51
2024-12-05 07:00:00,0.0,30.4,50
2024-12-05 07:15:00,0.0,30.8,48
2024-12-05 07:30:00,0.0,30.5,47
2024-12-05 07:45:00,0.0,30.9,45
2024-12-05 08:15:00,0.0,31.6,42
2024-12-05 08:30:00,0.0,32.6,41
2024-12-05 08:45:00,0.0,32.2,41
2024-12-05 09:00:00,0.0,31.6,42
2024-12-05 09:15:00,0.0,31.8,43
2024-12-05 09:30:00,0.0,30.9,44
2024-12-05 10:15:00,0.0,31.5,43
2024-12-05 10:45:00,0.0,31.6,43
2024-12-05 11:15:00,0.0,30.9,44
2024-12-05 11:30:00,0.0,30.9,44
2024-12-05 11:45:00,0.0,30.5,44
2024-12-05 12:00:00,0.0,30.1,46
2024-12-05 12:15:00,0.0,29.6,48
2024-12-05 12:30:00,0.0,29.2,49
2024-12-05 12:45:00,0.0,28.6,52
2024-12-05 13:00:00,0.0,28.2,54
2024-12-05 13:30:00,0.0,27.8,56
2024-12-05 13:45:00,0.0,27.5,59
2024-12-05 14:00:00,0.0,28.0,55
2024-12-05 14:30:00,0.0,27.6,59
2024-12-05 14:45:00,0.0,27.4,59
2024-12-05 15:00:00,0.0,27.3,61
2024-12-05 15:15:00,0.0,27.1,62
2024-12-05 15:30:00,0.0,26.9,64
2024-12-05 15:45:00,0.0,26.8,65
2024-12-05 16:00:00,0.0,26.7,66
2024-12-05 16:15:00,0.0,26.5,67
2024-12-05 16:30:00,0.0,26.4,67
2024-12-05 16:45:00,0.0,26.4,68
2024-12-05 17:00:00,0.0,26.2,68
2024-12-05 17:15:00,0.0,26.1,69
2024-12-05 17:30:00,0.0,26.0,70
2024-12-05 17:45:00,0.0,25.9,70
2024-12-05 18:00:00,0.0,25.6,71
2024-12-05 18:15:00,0.0,25.7,70
2024-12-05 18:30:00,0.0,25.4,71
2024-12-05 19:00:00,0.0,25.4,73
2024-12-05 19:15:00,0.0,25.1,74
2024-12-05 19:30:00,0.0,25.1,75
2024-12-05 19:45:00,0.0,25.0,74
2024-12-05 20:00:00,0.0,24.7,76
2024-12-05 20:15:00,0.0,24.4,77
2024-12-05 20:30:00,0.0,24.4,77
2024-12-05 20:45:00,0.0,24.3,77
2024-12-05 21:00:00,0.0,24.3,77
2024-12-05 21:15:00,0.0,24.1,79
2024-12-05 21:30:00,0.0,24.1,78
2024-12-05 21:45:00,0.0,24.1,77
2024-12-05 22:00:00,0.0,24.0,77
2024-12-05 22:15:00,0.0,24.0,78
2024-12-05 22:45:00,0.0,23.8,79
2024-12-05 23:00:00,0.0,23.7,79
2024-12-05 23:15:00,0.0,23.7,81
2024-12-05 23:30:00,0.0,23.4,82
2024-12-05 23:45:00,0.0,23.4,82
2024-12-06 00:15:00,0.0,23.2,82
2024-12-06 00:30:00,0.0,23.2,82
2024-12-06 00:45:00,0.0,23.1,82
2024-12-06 01:00:00,0.0,23.1,83
2024-12-06 01:15:00,0.0,23.1,83
2024-12-06 01:30:00,0.0,23.1,82
2024-12-06 01:45:00,0.0,23.1,82
2024-12-06 02:00:00,0.0,23.3,82
2024-12-06 02:30:00,0.0,24.1,78
2024-12-06 02:45:00,0.0,24.4,77
2024-12-06 03:00:00,0.0,25.5,73
2024-12-06 03:15:00,0.0,25.9,69
2024-12-06 03:30:00,0.0,26.0,70
2024-12-06 03:45:00,0.0,26.6,68
2024-12-06 04:00:00,0.0,26.7,67
2024-12-06 04:15:00,0.0,26.8,67
2024-12-06 04:30:00,0.0,27.2,65
2024-12-06 04:45:00,0.0,27.7,63
2024-12-06 05:00:00,0.0,28.0,62
2024-12-06 05:15:00,0.0,28.6,61
2024-12-06 05:30:00,0.0,29.4,58
2024-12-06 05:45:00,0.0,30.0,56
2024-12-06 06:00:00,0.0,29.2,59
2024-12-06 06:15:00,0.0,31.0,53
2024-12-06 06:30:00,0.0,29.6,57
2024-12-06 06:45:00,0.0,31.3,51
2024-12-06 07:00:00,0.0,30.5,50
2024-12-06 07:15:00,0.0,30.7,50
2024-12-06 07:30:00,0.0,31.2,48
2024-12-06 07:45:00,0.0,32.1,46
2024-12-06 08:15:00,0.0,32.7,41
2024-12-06 08:30:00,0.0,33.2,38
2024-12-06 08:45:00,0.0,32.8,37
2024-12-06 09:00:00,0.0,32.2,39
2024-12-06 09:15:00,0.0,33.0,37
2024-12-06 09:30:00,0.0,33.0,38
2024-12-06 09:45:00,0.0,33.6,38
2024-12-06 10:00:00,0.0,33.6,37
2024-12-06 10:15:00,0.0,32.6,39
2024-12-06 10:30:00,0.0,32.6,39
2024-12-06 10:45:00,0.0,33.1,38
2024-12-06 11:00:00,0.0,32.3,39
2024-12-06 11:15:00,0.0,32.0,41
2024-12-06 11:30:00,0.0,30.9,43
2024-12-06 12:00:00,0.0,30.2,46
2024-12-06 12:15:00,0.0,30.1,47
2024-12-06 12:30:00,0.0,29.7,49
2024-12-06 12:45:00,0.0,29.7,49
2024-12-06 13:00:00,0.0,29.3,50
2024-12-06 13:15:00,0.0,29.2,51
2024-12-06 13:30:00,0.0,29.0,53
2024-12-06 13:45:00,0.0,28.8,53
2024-12-06 14:00:00,0.0,28.5,55
2024-12-06 14:15:00,0.0,28.5,55
2024-12-06 14:45:00,0.0,27.1,60
2024-12-06 15:00:00,0.0,26.7,62
2024-12-06 15:15:00,0.0,26.7,62
2024-12-06 15:30:00,0.0,26.2,64
2024-12-06 15:45:00,0.0,26.2,64
2024-12-06 16:00:00,0.0,26.2,64
2024-12-06 16:15:00,0.0,26.0,65
2024-12-06 16:30:00,0.0,25.9,66
2024-12-06 16:45:00,0.0,25.8,66
2024-12-06 17:00:00,0.0,25.7,66
2024-12-06 17:15:00,0.0,25.6,66
2024-12-06 17:30:00,0.0,25.6,64
2024-12-06 18:00:00,0.0,25.5,62
2024-12-06 18:15:00,0.0,25.5,63
2024-12-06 18:30:00,0.0,25.3,65
2024-12-06 19:00:00,0.0,25.1,66
2024-12-06 19:15:00,0.0,25.1,66
2024-12-06 19:30:00,0.0,24.9,66
2024-12-06 19:45:00,0.0,24.9,66
2024-12-06 20:15:00,0.0,24.7,66
2024-12-06 20:30:00,0.0,24.6,67
2024-12-06 20:45:00,0.0,24.4,68
2024-12-06 21:00:00,0.0,24.3,68
2024-12-06 21:15:00,0.0,24.3,68
2024-12-06 21:30:00,0.0,24.2,69
2024-12-06 21:45:00,0.0,24.3,69
2024-12-06 22:00:00,0.0,24.3,72
2024-12-06 22:15:00,0.0,24.0,75
2024-12-06 22:30:00,0.0,23.9,75
2024-12-06 22:45:00,0.0,23.8,76
2024-12-06 23:00:00,0.0,23.5,78
2024-12-06 23:15:00,0.0,23.4,79
2024-12-06 23:30:00,0.0,23.3,79
2024-12-06 23:45:00,0.0,23.2,79
2024-12-07 00:00:00,0.0,23.2,79
2024-12-07 00:15:00,0.0,23.2,79
2024-12-07 00:30:00,0.0,23.2,78
2024-12-07 00:45:00,0.0,23.2,79
2024-12-07 01:00:00,0.0,23.2,78
2024-12-07 01:15:00,0.0,23.1,79
2024-12-07 01:30:00,0.0,22.9,80
2024-12-07 01:45:00,0.0,22.8,80
2024-12-07 02:00:00,0.0,22.8,80
2024-12-07 02:15:00,0.0,23.0,79
2024-12-07 02:30:00,0.0,23.3,77
2024-12-07 02:45:00,0.0,23.9,75
2024-12-07 03:00:00,0.0,24.1,73
2024-12-07 03:30:00,0.0,26.3,65
2024-12-07 03:45:00,0.0,26.7,64
2024-12-07 04:00:00,0.0,27.0,62
2024-12-07 04:15:00,0.0,27.8,60
2024-12-07 04:30:00,0.0,27.2,60
2024-12-07 04:45:00,0.0,27.4,59
2024-12-07 05:00:00,0.0,28.7,54
2024-12-07 05:30:00,0.0,29.4,51
2024-12-07 05:45:00,0.0,29.7,49
2024-12-07 06:00:00,0.0,30.5,45
2024-12-07 06:15:00,0.0,30.4,43
2024-12-07 06:45:00,0.0,30.3,43
2024-12-07 07:00:00,0.0,30.7,42
2024-12-07 07:15:00,0.0,31.6,40
2024-12-07 08:00:00,0.0,32.4,34
2024-12-07 08:30:00,0.0,32.2,31
2024-12-07 09:00:00,0.0,33.0,30
2024-12-07 09:15:00,0.0,33.0,29
2024-12-07 09:45:00,0.0,31.9,31
2024-12-07 10:30:00,0.0,32.2,31
2024-12-07 10:45:00,0.0,32.5,30
2024-12-07 11:00:00,0.0,31.6,32
2024-12-07 11:15:00,0.0,31.3,32
2024-12-07 11:30:00,0.0,31.2,33
2024-12-07 11:45:00,0.0,30.4,35
2024-12-07 12:00:00,0.0,29.7,37
2024-12-07 12:15:00,0.0,29.2,39
2024-12-07 12:30:00,0.0,28.9,39
2024-12-07 12:45:00,0.0,28.5,39
2024-12-07 13:00:00,0.0,28.2,40
2024-12-07 13:30:00,0.0,27.5,46
2024-12-07 13:45:00,0.0,27.0,49
2024-12-07 14:00:00,0.0,26.6,51
2024-12-07 14:30:00,0.0,26.1,52
2024-12-07 14:45:00,0.0,26.0,53
2024-12-07 15:00:00,0.0,25.8,53
2024-12-07 15:15:00,0.0,25.5,54
2024-12-07 15:30:00,0.0,25.4,54
2024-12-07 15:45:00,0.0,25.1,55
2024-12-07 16:00:00,0.0,24.9,55
2024-12-07 16:15:00,0.0,24.7,54
2024-12-07 16:30:00,0.0,24.6,54
2024-12-07 16:45:00,0.0,24.8,54
2024-12-07 17:00:00,0.0,24.8,54
2024-12-07 17:15:00,0.0,24.5,56
2024-12-07 17:45:00,0.0,24.4,58
2024-12-07 18:00:00,0.0,24.3,59
2024-12-07 18:15:00,0.0,23.9,62
2024-12-07 18:30:00,0.0,23.9,63
2024-12-07 19:00:00,0.0,23.6,64
2024-12-07 19:15:00,0.0,23.4,64
2024-12-07 19:30:00,0.0,23.4,65
2024-12-07 19:45:00,0.0,23.2,67
2024-12-07 20:00:00,0.0,22.9,69
2024-12-07 20:15:00,0.0,22.8,70
2024-12-07 20:30:00,0.0,22.6,70
2024-12-07 20:45:00,0.0,22.6,70
2024-12-07 21:00:00,0.0,22.5,70
2024-12-07 21:15:00,0.0,22.4,71
2024-12-07 21:30:00,0.0,22.4,71
2024-12-07 21:45:00,0.0,22.1,72
2024-12-07 22:00:00,0.0,22.0,73
2024-12-07 22:15:00,0.0,21.8,73
2024-12-07 22:30:00,0.0,21.8,73
2024-12-07 22:45:00,0.0,21.9,73
2024-12-07 23:00:00,0.0,21.8,73
2024-12-07 23:15:00,0.0,21.5,73
2024-12-07 23:30:00,0.0,21.5,74
2024-12-07 23:45:00,0.0,21.3,74
2024-12-08 00:00:00,0.0,21.4,74
2024-12-08 00:15:00,0.0,21.1,75
2024-12-08 00:30:00,0.0,20.9,76
2024-12-08 00:45:00,0.0,21.1,74
2024-12-08 01:00:00,0.0,21.0,73
2024-12-08 01:15:00,0.0,20.9,73
2024-12-08 01:30:00,0.0,21.0,73
2024-12-08 01:45:00,0.0,20.9,74
2024-12-08 02:00:00,0.0,21.0,72
2024-12-08 02:15:00,0.0,21.3,71
2024-12-08 02:30:00,0.0,22.1,69
2024-12-08 02:45:00,0.0,22.6,67
2024-12-08 03:00:00,0.0,23.0,65
2024-12-08 03:15:00,0.0,24.1,60
2024-12-08 03:30:00,0.0,24.0,60
2024-12-08 03:45:00,0.0,24.5,57
2024-12-08 04:00:00,0.0,25.0,55
2024-12-08 04:30:00,0.0,26.3,48
2024-12-08 05:00:00,0.0,28.0,42
2024-12-08 05:15:00,0.0,28.5,38
2024-12-08 05:30:00,0.0,29.0,37
2024-12-08 05:45:00,0.0,29.8,32
2024-12-08 06:00:00,0.0,29.7,31
2024-12-08 06:15:00,0.0,29.6,33
2024-12-08 06:30:00,0.0,29.6,32
2024-12-08 06:45:00,0.0,30.0,32
2024-12-08 07:00:00,0.0,30.6,32
2024-12-08 07:15:00,0.0,30.4,32
