DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-01 08:00:00,0.0,28.7,43.0,0.0,26.4,51.0,0.0,26.4,93.0,0.0,29.5,55.0
2024-12-01 08:15:00,0.0,28.4,43.0,0.0,26.0,52.0,0.0,26.9,86.0,0.0,29.6,53.0
2024-12-01 08:30:00,0.0,28.6,44.0,0.0,26.0,52.0,0.0,27.1,84.0,0.0,29.2,54.0
2024-12-01 08:45:00,0.0,28.5,44.0,0.0,26.4,51.0,,,,0.0,29.1,54.0
2024-12-01 09:00:00,0.0,28.9,43.0,0.0,26.9,50.0,0.0,27.5,84.0,0.0,30.2,52.0
2024-12-01 09:15:00,0.0,28.4,44.0,0.0,26.8,50.0,0.0,27.7,85.0,0.0,30.9,49.0
2024-12-01 09:30:00,0.0,28.9,43.0,0.0,27.2,50.0,0.0,28.5,73.0,0.0,30.7,50.0
2024-12-01 09:45:00,0.0,29.1,42.0,0.0,26.8,51.0,0.0,28.0,76.0,,,
2024-12-01 10:00:00,0.0,29.1,43.0,0.0,26.0,54.0,0.0,28.0,86.0,0.0,30.2,51.0
2024-12-01 10:15:00,0.0,29.5,42.0,0.0,25.9,56.0,0.0,28.3,73.0,0.0,30.6,52.0
2024-12-01 10:30:00,0.0,29.4,42.0,0.0,26.3,52.0,0.0,28.2,78.0,0.0,31.0,49.0
2024-12-01 10:45:00,0.0,28.7,45.0,0.0,26.4,53.0,0.0,27.5,82.0,0.0,30.7,51.0
2024-12-01 11:00:00,0.0,28.5,46.0,0.0,26.0,55.0,0.0,27.5,93.0,0.0,29.9,53.0
2024-12-01 11:15:00,0.0,28.5,46.0,0.0,25.8,58.0,0.0,27.2,96.0,0.0,29.1,57.0
2024-12-01 11:30:00,0.0,28.0,47.0,0.0,24.7,63.0,0.0,26.6,94.0,0.0,28.8,58.0
2024-12-01 11:45:00,0.0,27.7,48.0,0.0,23.3,68.0,0.0,25.8,100.0,0.0,28.4,59.0
2024-12-01 12:00:00,0.0,27.5,48.0,,,,0.0,24.8,100.0,0.0,27.7,61.0
2024-12-01 12:15:00,0.0,27.3,49.0,0.0,22.3,71.0,0.0,23.5,100.0,0.0,26.9,64.0
2024-12-01 12:30:00,0.0,27.1,51.0,0.0,21.9,73.0,0.0,22.8,100.0,0.0,26.1,66.0
2024-12-01 12:45:00,0.0,26.7,52.0,0.0,21.5,74.0,0.0,22.1,100.0,0.0,25.7,68.0
2024-12-01 13:00:00,0.0,26.4,52.0,0.0,21.3,74.0,0.0,21.8,100.0,0.0,25.1,71.0
2024-12-01 13:15:00,0.0,26.0,54.0,0.0,21.2,75.0,0.0,21.4,100.0,0.0,24.9,72.0
2024-12-01 13:30:00,0.0,25.7,55.0,0.0,21.1,76.0,0.0,20.6,100.0,0.0,24.7,74.0
2024-12-01 13:45:00,0.0,25.6,56.0,0.0,21.1,76.0,0.0,20.4,100.0,0.0,24.8,73.0
2024-12-01 14:00:00,0.0,25.5,57.0,0.0,21.0,76.0,0.0,20.5,100.0,0.0,24.7,74.0
2024-12-01 14:15:00,0.0,25.4,57.0,0.0,20.7,77.0,0.0,20.3,100.0,0.0,24.6,75.0
2024-12-01 14:30:00,0.0,25.6,57.0,0.0,20.7,77.0,0.0,20.2,100.0,0.0,24.7,74.0
2024-12-01 14:45:00,0.0,25.5,57.0,0.0,21.1,77.0,0.0,19.9,100.0,0.0,24.5,75.0
2024-12-01 15:00:00,0.0,25.5,57.0,0.0,21.2,76.0,0.0,19.9,100.0,0.0,24.2,76.0
2024-12-01 15:15:00,0.0,25.6,55.0,0.0,21.2,76.0,0.0,20.0,100.0,0.0,23.9,77.0
2024-12-01 15:30:00,0.0,25.6,55.0,0.0,21.1,77.0,0.0,19.9,100.0,0.0,23.6,79.0
2024-12-01 15:45:00,0.0,25.5,56.0,0.0,21.1,76.0,0.0,19.6,100.0,0.0,23.3,80.0
2024-12-01 16:00:00,0.0,25.4,56.0,0.0,20.9,76.0,0.0,19.7,100.0,0.0,22.9,82.0
2024-12-01 16:15:00,0.0,25.2,57.0,0.0,21.1,76.0,0.0,19.8,100.0,0.0,22.7,84.0
2024-12-01 16:30:00,0.0,25.1,58.0,0.0,20.7,78.0,0.0,19.6,100.0,0.0,22.6,86.0
2024-12-01 16:45:00,0.0,24.8,59.0,0.0,21.1,76.0,0.0,19.7,100.0,0.0,22.4,87.0
2024-12-01 17:00:00,0.0,24.4,60.0,0.0,22.0,72.0,0.0,19.9,100.0,0.0,22.1,89.0
2024-12-01 17:15:00,0.0,24.2,61.0,0.0,21.5,75.0,0.0,20.0,100.0,0.0,22.3,89.0
2024-12-01 17:30:00,0.0,23.9,62.0,0.0,20.5,78.0,0.0,19.7,100.0,0.0,22.6,87.0
2024-12-01 17:45:00,0.0,23.8,63.0,0.0,20.1,82.0,0.0,19.3,100.0,0.0,22.5,88.0
2024-12-01 18:00:00,0.0,23.4,65.0,0.0,20.0,83.0,0.0,18.9,100.0,,,
2024-12-01 18:15:00,0.0,23.0,66.0,0.0,19.8,84.0,0.0,18.6,100.0,0.0,22.2,90.0
2024-12-01 18:30:00,0.0,22.8,68.0,0.0,20.4,80.0,0.0,18.3,100.0,0.0,22.1,90.0
2024-12-01 18:45:00,0.0,22.5,69.0,0.0,20.7,78.0,0.0,18.1,100.0,,,
2024-12-01 19:00:00,0.0,22.3,71.0,0.0,20.2,81.0,0.0,17.9,100.0,0.0,21.8,93.0
2024-12-01 19:15:00,0.0,22.2,72.0,0.0,20.1,81.0,0.0,17.8,100.0,0.0,21.8,93.0
2024-12-01 19:30:00,0.0,21.9,74.0,0.0,19.5,85.0,0.0,17.6,100.0,0.0,21.8,93.0
2024-12-01 19:45:00,0.0,21.8,75.0,0.0,19.5,84.0,0.0,17.4,100.0,0.0,21.9,91.0
2024-12-01 20:00:00,0.0,21.6,76.0,0.0,21.8,73.0,0.0,17.3,100.0,0.0,21.8,91.0
2024-12-01 20:15:00,0.0,21.4,77.0,0.0,21.8,73.0,0.0,17.2,100.0,0.0,21.6,91.0
2024-12-01 20:30:00,0.0,21.3,77.0,0.0,21.7,74.0,0.0,17.0,100.0,0.0,21.7,90.0
2024-12-01 20:45:00,0.0,21.3,77.0,0.0,21.1,77.0,0.0,17.0,100.0,0.0,21.6,89.0
2024-12-01 21:00:00,0.0,21.1,78.0,0.0,19.8,84.0,0.0,16.9,100.0,0.0,21.5,91.0
2024-12-01 21:15:00,0.0,21.1,78.0,0.0,19.5,85.0,0.0,16.9,100.0,0.0,21.6,89.0
2024-12-01 21:30:00,0.0,21.0,78.0,0.0,19.9,82.0,0.0,17.0,100.0,0.0,21.9,87.0
2024-12-01 21:45:00,0.0,20.9,78.0,0.0,19.4,86.0,0.0,16.9,100.0,0.0,22.0,88.0
2024-12-01 22:00:00,0.0,20.9,79.0,0.0,19.3,86.0,0.0,16.8,100.0,0.0,22.1,87.0
2024-12-01 22:15:00,0.0,20.8,79.0,0.0,20.2,80.0,0.0,16.8,100.0,0.0,22.1,88.0
2024-12-01 22:30:00,0.0,20.6,79.0,0.0,19.8,83.0,0.0,17.0,100.0,,,
2024-12-01 22:45:00,0.0,20.6,79.0,0.0,19.2,87.0,0.0,17.2,100.0,0.0,22.1,88.0
2024-12-01 23:00:00,0.0,20.9,78.0,0.0,19.0,87.0,0.0,17.5,100.0,0.0,22.1,90.0
2024-12-01 23:15:00,0.0,21.2,74.0,0.0,18.7,89.0,0.0,17.6,100.0,0.0,21.7,96.0
2024-12-01 23:30:00,0.0,21.4,72.0,0.0,19.9,82.0,0.0,17.7,100.0,0.0,21.6,99.0
2024-12-01 23:45:00,0.0,21.5,71.0,0.0,20.4,81.0,,,,0.0,21.7,99.0
2024-12-02 00:00:00,0.0,21.6,71.0,0.0,20.1,83.0,0.0,17.8,100.0,0.0,21.7,99.0
2024-12-02 00:15:00,0.0,21.4,72.0,0.0,20.4,82.0,0.0,17.7,100.0,0.0,21.8,99.0
2024-12-02 00:30:00,0.0,21.2,73.0,0.0,20.4,81.0,0.0,17.9,100.0,0.0,22.0,98.0
2024-12-02 00:45:00,0.0,21.3,73.0,0.0,20.4,81.0,0.0,18.1,100.0,0.0,22.0,98.0
2024-12-02 01:00:00,0.0,21.5,73.0,0.0,20.0,84.0,0.0,18.2,100.0,0.0,22.1,98.0
2024-12-02 01:15:00,0.0,21.7,73.0,0.0,20.4,81.0,0.0,18.4,100.0,0.0,22.1,98.0
2024-12-02 01:30:00,0.0,21.5,73.0,0.0,20.6,81.0,0.0,18.5,100.0,,,
2024-12-02 01:45:00,0.0,21.5,73.0,0.0,21.1,79.0,0.0,18.7,100.0,,,
2024-12-02 02:00:00,0.0,21.8,72.0,0.0,21.2,79.0,0.0,18.9,100.0,,,
2024-12-02 02:15:00,0.0,22.2,72.0,,,,0.0,19.1,100.0,,,
2024-12-02 02:30:00,0.0,22.3,71.0,0.0,21.7,78.0,0.0,19.5,100.0,,,
2024-12-02 02:45:00,,,,0.0,22.0,76.0,0.0,20.4,100.0,,,
2024-12-02 03:00:00,0.0,23.9,64.0,0.0,22.1,76.0,0.0,21.2,100.0,,,
2024-12-02 03:15:00,0.0,24.2,63.0,0.0,22.6,75.0,0.0,22.4,100.0,,,
2024-12-02 03:30:00,0.0,25.1,61.0,0.0,23.7,71.0,0.0,23.7,100.0,,,
2024-12-02 03:45:00,0.0,25.5,60.0,0.0,24.1,71.0,0.0,23.6,100.0,,,
2024-12-02 04:00:00,0.0,25.9,59.0,0.0,24.2,70.0,0.0,23.9,100.0,,,
2024-12-02 04:15:00,0.0,26.6,58.0,0.0,24.5,68.0,0.0,24.3,100.0,,,
2024-12-02 04:30:00,0.0,26.7,59.0,0.0,24.8,67.0,0.0,24.7,100.0,,,
2024-12-02 04:45:00,0.0,26.5,60.0,0.0,25.5,65.0,0.0,24.8,100.0,,,
2024-12-02 05:00:00,0.0,26.5,59.0,,,,0.0,25.2,100.0,,,
2024-12-02 05:15:00,0.0,26.9,58.0,,,,0.0,26.0,100.0,,,
2024-12-02 05:30:00,0.0,27.9,55.0,0.0,26.6,61.0,0.0,26.0,100.0,,,
2024-12-02 05:45:00,0.0,27.4,56.0,,,,0.0,26.5,100.0,,,
2024-12-02 06:00:00,0.0,27.9,55.0,0.0,26.8,62.0,0.0,26.6,100.0,,,
2024-12-02 06:15:00,0.0,27.9,55.0,0.0,27.2,60.0,0.0,26.3,100.0,,,
2024-12-02 06:30:00,0.0,28.1,54.0,0.0,26.8,63.0,0.0,26.9,100.0,,,
2024-12-02 06:45:00,0.0,27.7,55.0,0.0,26.6,63.0,0.0,26.5,100.0,,,
2024-12-02 07:00:00,0.0,28.0,54.0,0.0,27.2,62.0,0.0,26.9,100.0,,,
2024-12-02 07:15:00,0.0,28.0,55.0,0.0,26.2,65.0,0.0,27.7,100.0,,,
2024-12-02 07:30:00,0.0,28.5,52.0,0.0,26.6,62.0,0.0,27.9,100.0,,,
2024-12-02 07:45:00,0.0,28.8,52.0,0.0,27.7,60.0,0.0,27.8,100.0,,,
2024-12-02 08:00:00,0.0,29.5,50.0,0.0,27.1,62.0,0.0,28.1,100.0,,,
2024-12-02 08:15:00,0.0,29.4,51.0,0.0,27.6,59.0,0.0,28.3,100.0,,,
2024-12-02 08:30:00,0.0,29.1,52.0,0.0,27.7,58.0,0.0,28.2,100.0,,,
2024-12-02 08:45:00,0.0,29.1,52.0,0.0,27.9,59.0,0.0,28.5,100.0,,,
2024-12-02 09:00:00,,,,0.0,27.9,58.0,0.0,28.3,100.0,,,
2024-12-02 09:15:00,0.0,29.4,51.0,0.0,27.9,58.0,0.0,27.9,100.0,,,
2024-12-02 09:30:00,0.0,28.8,52.0,0.0,27.8,59.0,,,,,,
2024-12-02 09:45:00,0.0,29.2,51.0,0.0,27.2,62.0,0.0,28.9,100.0,,,
2024-12-02 10:00:00,0.0,29.4,51.0,0.0,27.2,60.0,0.0,29.5,100.0,,,
2024-12-02 10:15:00,0.0,29.8,49.0,0.0,27.4,61.0,0.0,29.2,100.0,,,
2024-12-02 10:30:00,0.0,29.6,50.0,0.0,26.7,62.0,0.0,29.3,100.0,,,
2024-12-02 10:45:00,0.0,29.6,50.0,0.0,27.2,61.0,0.0,28.8,100.0,,,
2024-12-02 11:00:00,0.0,29.3,51.0,0.0,27.2,62.0,0.0,28.5,100.0,,,
2024-12-02 11:15:00,0.0,29.2,51.0,0.0,26.6,63.0,0.0,28.1,100.0,,,
2024-12-02 11:30:00,0.0,29.3,52.0,0.0,26.3,63.0,0.0,27.4,100.0,0.0,28.9,66.0
2024-12-02 11:45:00,0.0,28.6,54.0,0.0,26.2,63.0,0.0,26.9,100.0,0.0,28.6,67.0
2024-12-02 12:00:00,0.0,28.4,55.0,0.0,25.8,65.0,0.0,26.5,100.0,0.0,28.2,69.0
2024-12-02 12:15:00,0.0,28.2,55.0,0.0,25.5,67.0,0.0,26.0,100.0,0.0,27.9,71.0
2024-12-02 12:30:00,0.0,28.0,56.0,0.0,24.8,69.0,0.0,25.3,100.0,0.0,27.5,72.0
2024-12-02 12:45:00,0.0,27.8,56.0,0.0,24.7,69.0,0.0,24.8,100.0,0.0,27.2,74.0
2024-12-02 13:00:00,0.0,27.8,57.0,0.0,25.3,66.0,0.0,24.3,100.0,0.0,27.0,75.0
2024-12-02 13:15:00,0.0,27.7,58.0,0.0,25.4,66.0,0.0,24.2,100.0,0.0,26.8,76.0
2024-12-02 13:30:00,0.0,27.5,58.0,0.0,25.3,67.0,0.0,23.9,100.0,0.0,26.7,76.0
2024-12-02 13:45:00,0.0,27.5,58.0,0.0,25.1,69.0,0.0,23.7,100.0,0.0,26.6,77.0
2024-12-02 14:00:00,0.0,27.5,59.0,0.0,24.9,69.0,0.0,23.2,100.0,0.0,26.5,78.0
2024-12-02 14:15:00,0.0,27.3,60.0,0.0,24.7,71.0,0.0,22.7,100.0,0.0,26.4,79.0
2024-12-02 14:30:00,0.0,27.3,60.0,0.0,24.5,72.0,0.0,22.6,100.0,0.0,26.3,79.0
2024-12-02 14:45:00,0.0,27.0,60.0,0.0,24.5,72.0,0.0,22.7,100.0,0.0,26.0,79.0
2024-12-02 15:00:00,0.0,26.8,61.0,0.0,24.7,71.0,0.0,22.9,100.0,0.0,25.8,81.0
2024-12-02 15:15:00,0.0,26.6,63.0,0.0,24.1,75.0,0.0,22.8,100.0,0.0,25.6,82.0
2024-12-02 15:30:00,0.0,26.4,63.0,0.0,24.1,74.0,0.0,23.5,100.0,0.0,25.2,83.0
2024-12-02 15:45:00,0.0,26.2,64.0,0.0,24.5,72.0,0.0,23.0,100.0,0.0,25.2,84.0
2024-12-02 16:00:00,0.0,26.0,64.0,,,,0.0,22.5,100.0,0.0,25.0,85.0
2024-12-02 16:15:00,0.0,25.7,66.0,0.0,24.3,73.0,0.0,22.1,100.0,0.0,24.9,86.0
2024-12-02 16:30:00,0.0,25.4,67.0,0.0,24.3,73.0,0.0,21.6,100.0,0.0,24.7,87.0
2024-12-02 16:45:00,0.0,25.1,68.0,0.0,24.3,73.0,0.0,21.3,100.0,0.0,24.7,88.0
2024-12-02 17:00:00,0.0,24.9,69.0,0.0,24.2,73.0,0.0,21.2,100.0,0.0,24.7,89.0
2024-12-02 17:15:00,0.0,24.9,68.0,0.0,24.0,74.0,0.0,21.2,100.0,0.0,24.7,89.0
2024-12-02 17:30:00,0.0,24.9,67.0,0.0,24.0,74.0,0.0,21.2,100.0,0.0,24.6,89.0
2024-12-02 17:45:00,0.0,24.8,68.0,0.0,24.0,73.0,0.0,21.2,100.0,0.0,24.6,89.0
2024-12-02 18:00:00,0.0,24.8,68.0,0.0,23.8,74.0,0.0,21.2,100.0,0.0,24.6,90.0
2024-12-02 18:15:00,0.0,24.7,69.0,0.0,23.8,74.0,,,,0.0,24.6,90.0
2024-12-02 18:30:00,0.0,24.8,68.0,0.0,23.7,75.0,0.0,23.1,100.0,0.0,24.6,90.0
2024-12-02 18:45:00,0.0,24.8,69.0,0.0,23.7,75.0,0.0,23.7,100.0,,,
2024-12-02 19:00:00,0.0,24.8,69.0,0.0,23.4,76.0,0.0,23.7,100.0,0.0,24.2,92.0
2024-12-02 19:15:00,0.0,24.8,69.0,0.0,23.5,76.0,0.0,23.9,100.0,0.0,24.0,95.0
2024-12-02 19:30:00,0.0,24.8,69.0,0.0,23.5,76.0,0.0,23.7,100.0,0.0,23.9,97.0
2024-12-02 19:45:00,0.0,24.8,69.0,0.0,23.5,76.0,0.0,23.7,100.0,0.0,23.8,99.0
2024-12-02 20:00:00,0.0,24.7,68.0,0.0,23.4,77.0,0.0,23.6,100.0,0.0,23.8,100.0
2024-12-02 20:15:00,0.0,24.7,68.0,0.0,23.4,77.0,0.0,23.7,100.0,0.0,23.8,100.0
2024-12-02 20:30:00,0.0,24.6,67.0,0.0,23.2,77.0,0.0,23.5,100.0,0.0,23.8,100.0
2024-12-02 20:45:00,0.0,24.5,67.0,0.0,23.2,77.0,0.0,23.4,100.0,0.0,23.7,100.0
2024-12-02 21:00:00,0.0,24.5,67.0,0.0,23.2,77.0,0.0,23.5,100.0,0.0,23.8,99.0
2024-12-02 21:15:00,0.0,24.4,66.0,0.0,23.2,76.0,0.0,23.1,100.0,0.0,23.8,99.0
2024-12-02 21:30:00,0.0,24.3,66.0,0.0,23.1,76.0,0.0,22.5,100.0,0.0,23.7,97.0
2024-12-02 21:45:00,0.0,24.2,66.0,0.0,23.2,75.0,0.0,22.6,100.0,0.0,23.6,96.0
2024-12-02 22:00:00,0.0,24.3,65.0,0.0,23.1,76.0,0.0,22.9,100.0,0.0,23.6,96.0
2024-12-02 22:15:00,0.0,24.3,65.0,0.0,23.0,76.0,0.0,23.0,100.0,0.0,23.5,97.0
2024-12-02 22:30:00,0.0,24.4,64.0,0.0,23.0,75.0,0.0,23.1,100.0,0.0,23.5,97.0
2024-12-02 22:45:00,0.0,24.3,65.0,0.0,23.0,74.0,0.0,23.3,100.0,0.0,23.5,96.0
2024-12-02 23:00:00,0.0,24.3,65.0,0.0,22.9,74.0,0.0,23.2,100.0,0.0,23.5,95.0
2024-12-02 23:15:00,0.0,24.3,65.0,0.0,22.9,75.0,0.0,23.1,100.0,0.0,23.4,96.0
2024-12-02 23:30:00,0.0,24.2,65.0,0.0,22.9,75.0,0.0,22.9,100.0,0.0,23.3,98.0
2024-12-02 23:45:00,0.0,24.1,66.0,0.0,22.8,76.0,,,,0.0,23.2,99.0
2024-12-03 00:00:00,0.0,24.1,67.0,0.0,22.6,76.0,0.0,22.2,100.0,0.0,23.3,99.0
2024-12-03 00:15:00,0.0,24.0,67.0,0.0,22.8,76.0,,,,0.0,23.2,100.0
2024-12-03 00:30:00,0.0,23.9,68.0,0.0,22.6,76.0,0.0,21.4,100.0,0.0,23.2,100.0
2024-12-03 00:45:00,0.0,23.9,68.0,0.0,22.6,77.0,0.0,21.3,100.0,0.0,23.0,100.0
2024-12-03 01:00:00,0.0,23.9,69.0,0.0,22.6,77.0,0.0,21.3,100.0,0.0,22.9,100.0
2024-12-03 01:15:00,0.0,23.9,70.0,0.0,22.4,78.0,0.0,21.3,100.0,0.0,22.9,100.0
2024-12-03 01:30:00,0.0,23.8,70.0,0.0,22.4,78.0,0.0,21.3,100.0,0.0,23.0,100.0
2024-12-03 01:45:00,0.0,23.8,70.0,0.0,22.6,78.0,0.0,21.3,100.0,0.0,23.1,100.0
2024-12-03 02:00:00,0.0,23.8,71.0,0.0,22.6,79.0,0.0,21.5,100.0,0.0,23.4,100.0
2024-12-03 02:15:00,0.0,23.8,71.0,0.0,22.6,79.0,0.0,21.8,100.0,0.0,23.7,100.0
2024-12-03 02:30:00,0.0,23.9,72.0,0.0,22.4,80.0,0.0,21.9,100.0,0.0,24.2,100.0
2024-12-03 02:45:00,0.0,23.9,72.0,,,,0.0,21.9,100.0,,,
2024-12-03 03:00:00,0.0,24.0,73.0,0.0,22.6,81.0,0.0,22.0,100.0,0.0,25.1,100.0
2024-12-03 03:15:00,0.0,24.0,73.0,0.0,22.6,81.0,0.0,22.3,100.0,0.0,25.8,100.0
2024-12-03 03:30:00,0.0,24.1,73.0,0.0,22.6,81.0,0.0,23.0,100.0,0.0,26.5,98.0
2024-12-03 03:45:00,0.0,24.5,73.0,0.0,22.6,82.0,0.0,24.1,100.0,0.0,26.9,97.0
2024-12-03 04:00:00,0.0,24.9,72.0,0.0,22.9,81.0,0.0,24.8,100.0,0.0,27.8,90.0
2024-12-03 04:15:00,0.0,25.4,71.0,0.0,23.2,81.0,0.0,25.2,100.0,0.0,27.9,91.0
2024-12-03 04:30:00,0.0,25.5,71.0,0.0,24.5,77.0,0.0,25.8,100.0,0.0,27.5,93.0
2024-12-03 04:45:00,0.0,25.9,71.0,0.0,24.3,78.0,0.0,26.5,100.0,0.0,28.8,86.0
2024-12-03 05:00:00,0.0,26.6,69.0,0.0,24.9,76.0,0.0,26.6,100.0,0.0,29.2,83.0
2024-12-03 05:15:00,0.0,26.6,68.0,0.0,25.0,76.0,0.0,26.7,100.0,0.0,29.5,81.0
2024-12-03 05:30:00,0.0,27.3,66.0,0.0,25.6,73.0,0.0,27.3,100.0,0.0,29.6,79.0
2024-12-03 05:45:00,0.0,27.8,64.0,0.0,26.4,72.0,0.0,27.9,100.0,0.0,29.6,81.0
2024-12-03 06:00:00,0.0,27.8,64.0,0.0,25.9,74.0,0.0,27.6,100.0,0.0,29.3,79.0
2024-12-03 06:15:00,0.0,28.1,62.0,0.0,26.6,71.0,0.0,28.5,100.0,0.0,28.1,85.0
2024-12-03 06:30:00,0.0,28.9,60.0,0.0,27.3,70.0,0.0,28.4,100.0,0.0,29.5,79.0
2024-12-03 06:45:00,0.0,28.5,61.0,0.0,27.4,68.0,0.0,29.2,100.0,0.0,29.7,78.0
2024-12-03 07:00:00,0.0,29.0,59.0,0.0,28.4,64.0,0.0,29.1,100.0,0.0,29.9,78.0
2024-12-03 07:15:00,0.0,29.2,59.0,0.0,29.3,61.0,0.0,29.0,100.0,0.0,30.2,74.0
2024-12-03 07:30:00,0.0,29.4,58.0,0.0,27.8,65.0,0.0,29.1,100.0,0.0,30.6,73.0
2024-12-03 07:45:00,0.0,29.5,56.0,0.0,27.9,66.0,0.0,29.7,100.0,0.0,31.2,68.0
2024-12-03 08:00:00,0.0,30.0,55.0,0.0,28.8,61.0,0.0,29.8,100.0,0.0,31.0,68.0
2024-12-03 08:15:00,0.0,30.5,54.0,0.0,29.0,59.0,0.0,30.1,100.0,0.0,30.9,71.0
2024-12-03 08:30:00,0.0,30.3,55.0,0.0,29.6,57.0,0.0,30.6,100.0,0.0,31.8,66.0
2024-12-03 08:45:00,0.0,30.6,52.0,0.0,28.8,60.0,0.0,29.0,100.0,0.0,31.5,67.0
2024-12-03 09:00:00,0.0,30.3,54.0,0.0,28.5,60.0,0.0,29.7,100.0,0.0,31.4,67.0
2024-12-03 09:15:00,0.0,30.4,54.0,0.0,28.8,60.0,0.0,30.1,100.0,0.0,30.3,71.0
2024-12-03 09:30:00,0.0,30.2,55.0,0.0,29.9,55.0,0.0,29.1,100.0,0.0,31.1,69.0
2024-12-03 09:45:00,0.0,30.2,54.0,0.0,28.5,61.0,0.0,28.9,100.0,0.0,31.1,69.0
2024-12-03 10:00:00,0.0,29.9,55.0,0.0,27.8,62.0,0.0,30.1,100.0,0.0,31.7,68.0
