DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-02 04:00:00,0.0,25.0,82
2024-12-02 04:15:00,0.0,25.2,77
2024-12-02 04:30:00,0.0,25.7,74
2024-12-02 04:45:00,0.0,26.1,73
2024-12-02 05:30:00,0.0,27.3,68
2024-12-02 06:00:00,0.0,27.8,67
2024-12-02 06:15:00,0.0,27.8,66
2024-12-02 06:30:00,0.0,27.8,67
2024-12-02 06:45:00,0.0,28.3,66
2024-12-02 07:00:00,0.0,28.4,66
2024-12-02 07:15:00,0.0,28.7,65
2024-12-02 07:30:00,0.0,29.2,64
2024-12-02 07:45:00,0.0,29.0,63
2024-12-02 08:00:00,0.0,29.5,64
2024-12-02 08:15:00,0.0,29.7,63
2024-12-02 08:30:00,0.0,29.9,61
2024-12-02 08:45:00,0.0,30.1,60
2024-12-02 09:00:00,0.0,30.5,61
2024-12-02 09:15:00,0.0,30.4,60
2024-12-02 09:30:00,0.0,30.6,60
2024-12-02 09:45:00,0.0,30.7,58
2024-12-02 10:00:00,0.0,30.5,59
2024-12-02 10:15:00,0.0,30.7,58
2024-12-02 10:30:00,0.0,30.1,60
2024-12-02 10:45:00,0.0,29.9,60
2024-12-02 11:00:00,0.0,29.6,61
2024-12-02 11:15:00,0.0,29.2,63
2024-12-02 11:30:00,0.0,29.1,64
2024-12-02 11:45:00,0.0,28.7,64
2024-12-02 12:00:00,0.0,28.5,65
2024-12-02 12:15:00,0.0,28.1,67
2024-12-02 12:30:00,0.0,27.6,69
2024-12-02 12:45:00,0.0,27.4,70
2024-12-02 13:00:00,0.0,27.2,71
2024-12-02 13:15:00,0.0,27.1,72
2024-12-02 13:30:00,0.0,27.1,72
2024-12-02 13:45:00,0.0,27.0,72
2024-12-02 14:00:00,0.0,26.9,73
2024-12-02 14:15:00,0.0,26.9,73
2024-12-02 14:30:00,0.0,27.0,72
2024-12-02 14:45:00,0.0,26.8,72
2024-12-02 15:00:00,0.0,26.8,72
2024-12-02 15:15:00,0.0,26.8,73
2024-12-02 15:30:00,0.0,26.7,72
2024-12-02 15:45:00,0.0,26.5,73
2024-12-02 16:00:00,0.0,26.1,74
2024-12-02 16:15:00,0.0,25.8,75
2024-12-02 16:30:00,0.0,25.5,77
2024-12-02 16:45:00,0.0,25.3,78
2024-12-02 17:00:00,0.0,25.3,79
2024-12-02 17:15:00,0.0,25.2,80
2024-12-02 17:30:00,0.0,25.2,80
2024-12-02 17:45:00,0.0,25.0,81
2024-12-02 18:00:00,0.0,25.0,81
2024-12-02 18:15:00,0.0,24.8,82
2024-12-02 18:30:00,0.0,24.8,83
2024-12-02 19:00:00,0.0,24.7,84
2024-12-02 19:15:00,0.0,24.8,84
2024-12-02 19:30:00,0.0,24.9,83
2024-12-02 19:45:00,0.0,25.1,82
2024-12-02 20:00:00,0.0,25.2,81
2024-12-02 20:15:00,0.0,25.2,80
2024-12-02 20:30:00,0.0,25.2,80
2024-12-02 20:45:00,0.0,25.1,79
2024-12-02 21:00:00,0.0,24.9,80
2024-12-02 21:15:00,0.0,24.7,80
2024-12-02 21:30:00,0.0,24.8,80
2024-12-02 21:45:00,0.0,24.7,79
2024-12-02 22:00:00,0.0,24.8,79
2024-12-02 22:15:00,0.0,24.7,79
2024-12-02 22:30:00,0.0,24.7,79
2024-12-02 22:45:00,0.0,24.8,78
2024-12-02 23:00:00,0.0,24.5,78
2024-12-02 23:15:00,0.0,24.5,79
2024-12-02 23:30:00,0.0,24.3,79
2024-12-02 23:45:00,0.0,24.2,80
2024-12-03 00:00:00,0.0,24.2,80
2024-12-03 00:30:00,0.0,24.0,81
2024-12-03 00:45:00,0.0,24.1,81
2024-12-03 01:00:00,0.0,24.0,81
2024-12-03 01:15:00,0.0,23.8,81
2024-12-03 01:30:00,0.0,23.7,82
2024-12-03 01:45:00,0.0,23.6,83
2024-12-03 02:00:00,0.0,23.8,83
2024-12-03 02:15:00,0.0,24.1,83
2024-12-03 02:30:00,0.0,24.3,83
2024-12-03 03:00:00,0.0,24.5,82
2024-12-03 03:15:00,0.0,24.8,82
2024-12-03 03:30:00,0.0,25.2,81
2024-12-03 03:45:00,0.0,25.6,81
2024-12-03 04:00:00,0.0,26.3,80
2024-12-03 04:15:00,0.0,27.1,79
2024-12-03 04:30:00,0.0,27.3,77
2024-12-03 04:45:00,0.0,27.9,75
2024-12-03 05:00:00,0.0,28.2,74
2024-12-03 05:15:00,0.0,28.9,73
2024-12-03 05:30:00,0.0,28.8,72
2024-12-03 05:45:00,0.0,30.1,71
2024-12-03 06:00:00,0.0,30.2,68
2024-12-03 06:15:00,0.0,30.4,66
2024-12-03 06:30:00,0.0,30.2,66
2024-12-03 06:45:00,0.0,30.3,65
2024-12-03 07:00:00,0.0,30.2,66
2024-12-03 07:15:00,0.0,30.6,64
2024-12-03 07:30:00,0.0,31.3,64
2024-12-03 07:45:00,0.0,31.3,63
2024-12-03 08:00:00,0.0,31.3,62
2024-12-03 08:15:00,0.0,31.3,61
2024-12-03 08:30:00,0.0,30.8,62
2024-12-03 08:45:00,0.0,31.5,62
2024-12-03 09:00:00,0.0,32.2,61
2024-12-03 09:15:00,0.0,32.4,59
2024-12-03 09:30:00,0.0,31.9,60
2024-12-03 09:45:00,0.0,31.6,60
2024-12-03 10:00:00,0.0,31.0,62
2024-12-03 10:15:00,0.0,31.0,64
2024-12-03 10:30:00,0.0,31.0,63
2024-12-03 10:45:00,0.0,30.8,64
2024-12-03 11:00:00,0.0,30.9,64
2024-12-03 11:15:00,0.0,30.5,65
2024-12-03 11:30:00,0.0,30.0,64
2024-12-03 11:45:00,0.0,29.8,65
2024-12-03 12:00:00,0.0,29.5,66
2024-12-03 12:15:00,0.0,29.3,67
2024-12-03 12:30:00,0.0,29.0,67
2024-12-03 12:45:00,0.0,28.8,68
2024-12-03 13:00:00,0.0,28.7,68
2024-12-03 13:15:00,0.0,28.5,69
2024-12-03 13:30:00,0.0,28.3,69
2024-12-03 13:45:00,0.0,28.3,69
2024-12-03 14:00:00,0.0,28.1,70
2024-12-03 14:15:00,0.0,27.9,70
2024-12-03 14:30:00,0.0,27.6,71
2024-12-03 14:45:00,0.0,27.3,72
2024-12-03 15:00:00,0.0,27.4,74
2024-12-03 15:15:00,0.0,27.4,74
2024-12-03 15:30:00,0.0,27.4,75
2024-12-03 15:45:00,0.0,27.2,76
2024-12-03 16:00:00,0.0,27.1,77
2024-12-03 16:15:00,0.0,27.1,78
2024-12-03 16:30:00,0.0,27.0,77
2024-12-03 16:45:00,0.0,26.6,78
2024-12-03 17:00:00,0.0,26.4,79
2024-12-03 17:15:00,0.0,26.3,80
2024-12-03 17:30:00,0.0,26.2,80
2024-12-03 18:00:00,0.0,26.4,81
2024-12-03 18:15:00,0.0,26.3,80
2024-12-03 18:30:00,0.0,26.3,80
2024-12-03 19:00:00,0.0,26.2,80
2024-12-03 19:15:00,0.0,26.1,80
2024-12-03 19:30:00,0.0,26.0,81
2024-12-03 19:45:00,0.0,26.0,81
2024-12-03 20:00:00,0.0,26.0,81
2024-12-03 20:15:00,0.0,25.9,81
2024-12-03 20:30:00,0.0,25.8,82
2024-12-03 20:45:00,0.0,25.8,82
2024-12-03 21:00:00,0.0,25.6,82
2024-12-03 21:15:00,0.0,25.1,84
2024-12-03 21:30:00,0.0,24.5,86
2024-12-03 21:45:00,0.0,24.2,88
2024-12-03 22:00:00,0.0,24.2,89
2024-12-03 22:15:00,0.0,24.0,89
2024-12-03 22:30:00,0.5,23.9,90
2024-12-03 22:45:00,0.5,23.8,90
2024-12-03 23:00:00,0.5,23.7,91
2024-12-03 23:15:00,0.5,23.7,91
2024-12-03 23:30:00,0.5,23.7,91
2024-12-03 23:45:00,0.5,23.7,91
2024-12-04 00:00:00,0.5,23.7,92
2024-12-04 00:15:00,0.5,23.8,92
2024-12-04 00:30:00,0.5,23.8,92
2024-12-04 00:45:00,0.5,24.0,92
2024-12-04 01:00:00,0.5,24.0,91
2024-12-04 01:15:00,0.5,24.0,91
2024-12-04 01:30:00,0.5,24.0,91
2024-12-04 01:45:00,0.5,24.1,91
2024-12-04 02:00:00,0.5,24.3,91
2024-12-04 02:15:00,0.5,24.4,91
2024-12-04 02:30:00,0.5,24.6,90
2024-12-04 02:45:00,0.5,25.0,90
2024-12-04 03:00:00,0.5,25.4,90
2024-12-04 03:15:00,0.0,25.6,89
2024-12-04 03:30:00,0.0,25.9,89
2024-12-04 03:45:00,0.0,26.2,88
2024-12-04 04:00:00,0.0,26.8,87
2024-12-04 04:15:00,0.0,26.8,86
2024-12-04 04:30:00,0.0,27.4,84
2024-12-04 04:45:00,0.0,28.0,83
2024-12-04 05:00:00,0.0,28.1,80
2024-12-04 05:15:00,0.0,28.4,77
2024-12-04 05:30:00,0.0,28.9,76
2024-12-04 05:45:00,0.0,29.0,73
2024-12-04 06:00:00,0.0,29.6,71
2024-12-04 06:15:00,0.0,29.7,70
2024-12-04 06:30:00,0.0,29.6,68
2024-12-04 06:45:00,0.0,30.7,67
2024-12-04 07:00:00,0.0,31.0,66
2024-12-04 07:15:00,0.0,30.6,64
2024-12-04 07:30:00,0.0,30.0,65
2024-12-04 07:45:00,0.0,30.3,66
2024-12-04 08:00:00,0.0,30.3,64
2024-12-04 08:15:00,0.0,30.4,65
2024-12-04 08:30:00,0.0,30.8,63
2024-12-04 08:45:00,0.0,31.0,62
2024-12-04 09:00:00,0.0,31.3,62
2024-12-04 09:15:00,0.0,31.5,60
2024-12-04 09:30:00,0.0,31.2,61
2024-12-04 09:45:00,0.0,31.4,61
2024-12-04 10:00:00,0.0,31.4,61
2024-12-04 10:15:00,0.0,30.9,61
2024-12-04 10:30:00,0.0,31.0,61
2024-12-04 10:45:00,0.0,30.9,62
2024-12-04 11:00:00,0.0,30.9,62
2024-12-04 11:15:00,0.0,30.7,62
2024-12-04 11:30:00,0.0,30.3,64
2024-12-04 11:45:00,0.0,30.1,65
2024-12-04 12:00:00,0.0,29.8,66
2024-12-04 12:15:00,0.0,29.5,66
2024-12-04 12:30:00,0.0,29.1,66
2024-12-04 12:45:00,0.0,28.4,68
2024-12-04 13:00:00,0.0,28.0,70
2024-12-04 13:15:00,0.0,27.6,72
2024-12-04 13:30:00,0.0,27.2,74
2024-12-04 13:45:00,0.0,26.9,75
2024-12-04 14:00:00,0.0,26.5,77
2024-12-04 14:15:00,0.0,26.1,79
2024-12-04 14:30:00,0.0,25.9,80
2024-12-04 14:45:00,0.0,25.7,82
2024-12-04 15:00:00,0.0,25.5,82
2024-12-04 15:15:00,0.0,25.5,83
2024-12-04 15:30:00,0.0,25.2,83
2024-12-04 15:45:00,0.0,25.2,84
2024-12-04 16:00:00,0.0,25.1,85
2024-12-04 16:15:00,0.0,24.9,85
2024-12-04 16:30:00,0.0,24.7,86
2024-12-04 16:45:00,0.0,24.6,87
2024-12-04 17:00:00,0.0,24.5,87
2024-12-04 17:15:00,0.0,24.3,88
2024-12-04 17:30:00,0.0,24.2,88
2024-12-04 17:45:00,0.0,24.1,88
2024-12-04 18:00:00,0.0,23.9,89
2024-12-04 18:15:00,0.0,23.9,89
2024-12-04 18:30:00,0.0,23.8,89
2024-12-04 19:00:00,0.0,23.6,89
2024-12-04 19:15:00,0.0,23.5,90
2024-12-04 19:30:00,0.0,23.4,90
2024-12-04 19:45:00,0.0,23.4,90
2024-12-04 20:00:00,0.0,23.3,90
2024-12-04 20:15:00,0.0,23.4,90
2024-12-04 20:30:00,0.0,23.3,90
2024-12-04 20:45:00,0.0,23.1,90
2024-12-04 21:00:00,0.0,23.0,91
2024-12-04 21:15:00,0.0,22.9,91
2024-12-04 21:30:00,0.0,22.9,91
2024-12-04 21:45:00,0.0,22.8,91
2024-12-04 22:00:00,0.0,22.8,91
2024-12-04 22:15:00,0.0,22.8,91
2024-12-04 22:30:00,0.0,22.9,91
2024-12-04 22:45:00,0.0,23.0,91
2024-12-04 23:00:00,0.0,23.1,91
2024-12-04 23:15:00,0.0,23.1,91
2024-12-04 23:30:00,0.0,23.0,91
2024-12-04 23:45:00,0.0,22.8,91
2024-12-05 00:00:00,0.0,22.7,91
2024-12-05 00:15:00,0.0,22.5,91
2024-12-05 00:30:00,0.0,22.5,92
2024-12-05 00:45:00,0.0,22.4,92
2024-12-05 01:00:00,0.0,22.3,92
2024-12-05 01:15:00,0.0,22.3,92
2024-12-05 01:30:00,0.0,22.2,92
2024-12-05 01:45:00,0.0,22.2,92
2024-12-05 02:00:00,0.0,22.3,92
2024-12-05 02:15:00,0.0,22.5,92
2024-12-05 02:30:00,0.0,23.0,92
2024-12-05 02:45:00,0.0,23.5,92
2024-12-05 03:00:00,0.0,24.0,92
2024-12-05 03:15:00,0.0,24.7,91
2024-12-05 03:30:00,0.0,25.3,90
2024-12-05 03:45:00,0.0,25.8,89
2024-12-05 04:00:00,0.0,26.2,87
2024-12-05 04:15:00,0.0,27.2,83
2024-12-05 04:30:00,0.0,28.1,78
2024-12-05 04:45:00,0.0,28.1,73
2024-12-05 05:00:00,0.0,28.8,71
2024-12-05 05:15:00,0.0,28.9,69
2024-12-05 05:30:00,0.0,29.5,67
2024-12-05 05:45:00,0.0,30.3,66
2024-12-05 06:00:00,0.0,30.9,63
2024-12-05 06:15:00,0.0,31.1,62
2024-12-05 06:30:00,0.0,31.5,61
2024-12-05 06:45:00,0.0,31.8,60
2024-12-05 07:00:00,0.0,32.5,58
2024-12-05 07:15:00,0.0,32.4,57
2024-12-05 07:30:00,0.0,32.2,57
2024-12-05 07:45:00,0.0,32.1,57
2024-12-05 08:00:00,0.0,32.5,56
2024-12-05 08:30:00,0.0,33.0,53
2024-12-05 08:45:00,0.0,33.1,51
2024-12-05 09:00:00,0.0,34.1,52
2024-12-05 09:15:00,0.0,32.9,53
2024-12-05 09:30:00,0.0,32.5,55
2024-12-05 09:45:00,0.0,33.0,54
2024-12-05 10:00:00,0.0,33.3,53
2024-12-05 10:15:00,0.0,34.1,50
2024-12-05 10:30:00,0.0,33.7,48
2024-12-05 10:45:00,0.0,32.7,51
2024-12-05 11:00:00,0.0,32.3,54
2024-12-05 11:15:00,0.0,31.6,57
2024-12-05 11:30:00,0.0,31.3,58
2024-12-05 11:45:00,0.0,30.8,60
2024-12-05 12:00:00,0.0,30.1,62
2024-12-05 12:15:00,0.0,29.4,64
2024-12-05 12:30:00,0.0,28.3,67
2024-12-05 12:45:00,0.0,27.9,69
2024-12-05 13:00:00,0.0,27.5,70
2024-12-05 13:15:00,0.0,27.1,72
2024-12-05 13:30:00,0.0,26.8,73
2024-12-05 13:45:00,0.0,26.8,75
2024-12-05 14:15:00,0.0,26.7,77
2024-12-05 14:45:00,0.0,26.2,79
2024-12-05 15:00:00,0.0,26.2,80
2024-12-05 15:15:00,0.0,26.0,80
2024-12-05 15:30:00,0.0,25.8,81
2024-12-05 15:45:00,0.0,25.6,82
2024-12-05 16:00:00,0.0,25.5,83
2024-12-05 16:15:00,0.0,25.4,84
2024-12-05 16:30:00,0.0,25.3,85
2024-12-05 16:45:00,0.0,25.2,85
2024-12-05 17:00:00,0.0,25.2,86
2024-12-05 17:15:00,0.0,25.2,87
2024-12-05 17:30:00,0.0,25.2,87
2024-12-05 17:45:00,0.0,25.1,87
2024-12-05 18:15:00,0.0,24.7,87
2024-12-05 18:30:00,0.0,24.7,88
2024-12-05 19:00:00,0.0,24.7,88
2024-12-05 19:15:00,0.0,24.7,88
2024-12-05 19:30:00,0.0,24.6,89
2024-12-05 19:45:00,0.0,24.4,89
2024-12-05 20:00:00,0.0,24.2,89
2024-12-05 20:15:00,0.0,24.1,89
2024-12-05 20:30:00,0.0,24.0,89
2024-12-05 20:45:00,0.0,23.9,90
2024-12-05 21:00:00,0.0,23.8,90
2024-12-05 21:15:00,0.0,23.7,90
2024-12-05 21:30:00,0.0,23.6,90
2024-12-05 21:45:00,0.0,23.4,90
2024-12-05 22:00:00,0.0,23.3,90
2024-12-05 22:15:00,0.0,23.2,91
2024-12-05 22:30:00,0.0,23.1,91
2024-12-05 22:45:00,0.0,23.1,91
2024-12-05 23:00:00,0.0,23.0,91
2024-12-05 23:15:00,0.0,22.9,91
2024-12-05 23:30:00,0.0,22.9,91
2024-12-05 23:45:00,0.0,22.8,91
2024-12-06 00:00:00,0.0,22.8,92
2024-12-06 00:15:00,0.0,22.7,92
2024-12-06 00:30:00,0.0,22.6,92
2024-12-06 00:45:00,0.0,22.5,92
2024-12-06 01:00:00,0.0,22.5,92
2024-12-06 01:15:00,0.0,22.4,92
2024-12-06 01:30:00,0.0,22.5,92
2024-12-06 01:45:00,0.0,22.5,92
2024-12-06 02:00:00,0.0,22.7,92
2024-12-06 02:15:00,0.0,23.0,92
2024-12-06 02:30:00,0.0,23.3,92
2024-12-06 02:45:00,0.0,23.7,92
2024-12-06 03:00:00,0.0,24.2,92
2024-12-06 03:15:00,0.0,24.8,92
2024-12-06 03:30:00,0.0,25.5,91
2024-12-06 03:45:00,0.0,25.8,90
2024-12-06 04:00:00,0.0,26.4,89
2024-12-06 04:15:00,0.0,27.2,87
2024-12-06 04:30:00,0.0,28.5,83
2024-12-06 04:45:00,0.0,28.9,78
2024-12-06 05:00:00,0.0,29.5,74
2024-12-06 05:15:00,0.0,29.5,72
2024-12-06 05:30:00,0.0,29.7,71
2024-12-06 05:45:00,0.0,30.0,69
2024-12-06 06:00:00,0.0,30.2,68
2024-12-06 06:15:00,0.0,30.8,66
2024-12-06 06:30:00,0.0,30.6,65
2024-12-06 06:45:00,0.0,30.4,66
2024-12-06 07:00:00,0.0,31.1,64
2024-12-06 07:15:00,0.0,31.8,59
2024-12-06 07:30:00,0.0,32.4,57
2024-12-06 07:45:00,0.0,32.8,56
2024-12-06 08:00:00,0.0,33.1,54
2024-12-06 08:15:00,0.0,33.4,54
2024-12-06 08:30:00,0.0,33.7,53
2024-12-06 08:45:00,0.0,33.9,50
2024-12-06 09:00:00,0.0,34.1,51
2024-12-06 09:15:00,0.0,34.5,47
2024-12-06 09:30:00,0.0,34.6,46
2024-12-06 09:45:00,0.0,34.7,44
2024-12-06 10:00:00,0.0,34.5,43
2024-12-06 10:15:00,0.0,34.5,44
2024-12-06 10:30:00,0.0,33.9,45
2024-12-06 10:45:00,0.0,33.4,50
2024-12-06 11:00:00,0.0,32.5,55
2024-12-06 11:15:00,0.0,32.1,56
2024-12-06 11:30:00,0.0,31.7,55
2024-12-06 11:45:00,0.0,31.5,55
2024-12-06 12:00:00,0.0,31.1,56
2024-12-06 12:15:00,0.0,30.8,57
2024-12-06 12:30:00,0.0,30.4,59
2024-12-06 12:45:00,0.0,30.0,60
2024-12-06 13:00:00,0.0,30.0,60
2024-12-06 13:15:00,0.0,30.0,60
2024-12-06 13:30:00,0.0,29.7,61
2024-12-06 13:45:00,0.0,29.4,62
2024-12-06 14:00:00,0.0,29.2,64
2024-12-06 14:15:00,0.0,29.1,65
2024-12-06 14:30:00,0.0,29.0,66
2024-12-06 14:45:00,0.0,28.9,66
2024-12-06 15:00:00,0.0,28.7,67
2024-12-06 15:15:00,0.0,28.4,68
2024-12-06 15:30:00,0.0,28.1,68
2024-12-06 15:45:00,0.0,27.8,69
2024-12-06 16:00:00,0.0,27.4,71
2024-12-06 16:15:00,0.0,27.2,72
2024-12-06 16:30:00,0.0,26.9,73
2024-12-06 16:45:00,0.0,26.5,75
2024-12-06 17:00:00,0.0,26.3,76
2024-12-06 17:15:00,0.0,26.1,78
2024-12-06 17:30:00,0.0,25.7,79
2024-12-06 17:45:00,0.0,25.4,80
2024-12-06 18:00:00,0.0,25.2,81
2024-12-06 18:15:00,0.0,25.0,82
2024-12-06 18:30:00,0.0,24.9,83
2024-12-06 19:00:00,0.0,24.6,85
2024-12-06 19:30:00,0.0,24.3,86
2024-12-06 19:45:00,0.0,24.2,86
2024-12-06 20:00:00,0.0,24.1,87
2024-12-06 20:15:00,0.0,23.9,87
2024-12-06 20:30:00,0.0,23.8,87
2024-12-06 20:45:00,0.0,23.7,88
2024-12-06 21:00:00,0.0,23.6,88
2024-12-06 21:15:00,0.0,23.5,88
2024-12-06 21:30:00,0.0,23.4,89
2024-12-06 21:45:00,0.0,23.3,89
2024-12-06 22:00:00,0.0,23.2,89
2024-12-06 22:15:00,0.0,23.1,89
2024-12-06 22:30:00,0.0,23.2,90
2024-12-06 22:45:00,0.0,23.2,90
2024-12-06 23:00:00,0.0,23.1,90
2024-12-06 23:15:00,0.0,23.0,90
2024-12-06 23:30:00,0.0,22.9,90
2024-12-06 23:45:00,0.0,22.8,90
2024-12-07 00:00:00,0.0,22.6,91
2024-12-07 00:15:00,0.0,22.5,91
2024-12-07 00:30:00,0.0,22.5,91
2024-12-07 00:45:00,0.0,22.5,91
2024-12-07 01:00:00,0.0,22.4,91
2024-12-07 01:15:00,0.0,22.3,91
2024-12-07 01:30:00,0.0,22.2,91
2024-12-07 01:45:00,0.0,22.3,91
2024-12-07 02:00:00,0.0,22.3,91
2024-12-07 02:15:00,0.0,22.5,91
2024-12-07 02:30:00,0.0,23.0,91
2024-12-07 02:45:00,0.0,23.7,91
2024-12-07 03:00:00,0.0,24.2,90
2024-12-07 03:15:00,0.0,24.7,89
2024-12-07 03:30:00,0.0,25.1,88
2024-12-07 03:45:00,0.0,25.6,87
2024-12-07 04:00:00,0.0,26.1,84
2024-12-07 04:15:00,0.0,27.1,81
2024-12-07 04:30:00,0.0,28.2,75
2024-12-07 04:45:00,0.0,28.7,70
2024-12-07 05:00:00,0.0,28.9,66
2024-12-07 05:15:00,0.0,29.1,64
2024-12-07 05:30:00,0.0,29.4,64
2024-12-07 05:45:00,0.0,30.1,63
2024-12-07 06:00:00,0.0,30.5,61
2024-12-07 06:15:00,0.0,31.0,57
2024-12-07 06:30:00,0.0,31.3,57
2024-12-07 06:45:00,0.0,31.0,53
2024-12-07 07:00:00,0.0,30.7,54
2024-12-07 07:15:00,0.0,31.4,51
2024-12-07 07:30:00,0.0,31.7,41
2024-12-07 07:45:00,0.0,32.0,40
2024-12-07 08:00:00,0.0,32.7,40
2024-12-07 08:15:00,0.0,32.8,38
2024-12-07 08:30:00,0.0,33.3,36
2024-12-07 08:45:00,0.0,33.7,36
2024-12-07 09:00:00,0.0,34.5,35
2024-12-07 09:15:00,0.0,33.3,35
2024-12-07 09:30:00,0.0,33.3,35
2024-12-07 09:45:00,0.0,32.8,36
2024-12-07 10:00:00,0.0,32.8,36
2024-12-07 10:15:00,0.0,33.2,36
2024-12-07 10:30:00,0.0,33.5,35
2024-12-07 10:45:00,0.0,32.3,37
2024-12-07 11:00:00,0.0,31.8,37
2024-12-07 11:15:00,0.0,31.4,39
2024-12-07 11:30:00,0.0,31.1,41
2024-12-07 11:45:00,0.0,30.7,43
2024-12-07 12:00:00,0.0,30.2,46
