DATE,TIME(UTC),RAIN_HOURLY(mm),RAIN_DAILY(mm),TEMP(C),TEMP_MIN(C),TEMP_MAX(C),TEMP_MIN_MAX_DAY(C),DEW_POINT(C),RH(%),RH_MIN_MAX_DAY(%),WIND_DIR_10m(deg),WIND_SPEED_10m(kt),WIND_MAX/GUST_10m(kt),WIND_DIR_3m(deg),WIND_SPEED_3m(kt),WIND_MAX/GUST_3m(kt),SLP(hPa),MSLP(hPa),SUNSHINE(HH:MM),SOIL_TEMP_10cm(C),SOIL_MOIS_10cm(m3/m3),SOIL_TEMP_30cm(C),SOIL_MOIS_30cm(m3/m3),SOIL_TEMP_70cm(C),SOIL_MOIS_70cm(m3/m3),SOIL_TEMP_100cm(C),SOIL_MOIS_100cm(m3/m3),GLOBAL_RADIATION(v/m2),PAR(micro-mole/m2s),
2024-12-01,6:45:00,,0.0,25.0,17.6,25.4,,25.0,100,,,,,,,,924.6,991.7,,,,,,,,,,0.0,,
2024-12-01,7:00:00,,0.0,25.7,17.6,25.7,,25.7,100,,,,,,,,924.3,991.2,,,,,,,,,,0.0,,
2024-12-01,7:15:00,,0.0,25.6,17.6,26.1,,25.6,100,,,,,,,,924.0,990.9,,,,,,,,,,0.0,,
2024-12-01,7:30:00,,0.0,25.9,17.6,26.2,,25.9,100,,,,,,,,923.7,990.5,,,,,,,,,,0.0,,
2024-12-01,7:45:00,,0.0,26.1,17.6,26.2,,26.1,100,,,,,,,,923.3,990.1,,,,,,,,,,0.0,,
2024-12-01,8:00:00,,0.0,26.8,17.6,26.9,,26.8,100,,,,,,,,923.0,989.6,,,,,,,,,,0.0,,
2024-12-01,8:15:00,,0.0,26.7,17.6,26.9,,26.7,100,,,,,,,,922.8,989.4,,,,,,,,,,0.0,,
2024-12-01,8:30:00,,0.0,27.2,17.6,27.3,,27.2,100,,,,,,,,922.5,989.0,,,,,,,,,,0.0,,
2024-12-01,8:45:00,,0.0,26.8,17.6,27.3,,26.8,100,,,,,,,,922.2,988.7,,,,,,,,,,0.0,,
2024-12-01,9:00:00,,0.0,26.3,17.6,27.3,,26.3,100,,,,,,,,922.1,988.7,,,,,,,,,,0.0,,
2024-12-01,9:15:00,,0.0,26.4,17.6,27.3,,26.4,100,,,,,,,,921.9,988.5,,,,,,,,,,0.0,,
2024-12-01,9:30:00,,0.0,27.0,17.6,27.3,,27.0,100,,,,,,,,921.8,988.3,,,,,,,,,,0.0,,
2024-12-01,9:45:00,,0.0,27.1,17.6,27.3,,27.1,100,,,,,,,,921.8,988.2,,,,,,,,,,0.0,,
2024-12-01,10:00:00,,0.0,26.5,17.6,27.3,,26.5,100,,,,,,,,921.7,988.3,,,,,,,,,,0.0,,
2024-12-01,10:15:00,,0.0,26.7,17.6,27.3,,26.7,100,,,,,,,,921.5,988.0,,,,,,,,,,0.0,,
2024-12-01,10:30:00,,0.0,26.2,17.6,27.3,,26.2,100,,,,,,,,921.5,988.1,,,,,,,,,,0.0,,
2024-12-01,10:45:00,,0.0,26.0,17.6,27.3,,26.0,100,,,,,,,,921.6,988.3,,,,,,,,,,0.0,,
2024-12-01,11:00:00,,0.0,25.7,17.6,27.3,,25.7,100,,,,,,,,921.7,988.5,,,,,,,,,,0.0,,
2024-12-01,11:15:00,,0.0,25.2,17.6,27.3,,25.2,100,,,,,,,,921.7,988.6,,,,,,,,,,0.0,,
2024-12-01,11:30:00,,0.0,25.0,17.6,27.3,,25.0,100,,,,,,,,921.8,988.7,,,,,,,,,,0.0,,
2024-12-01,11:45:00,,0.0,24.6,17.6,27.3,,24.6,100,,,,,,,,921.9,988.9,,,,,,,,,,0.0,,
2024-12-01,12:00:00,,0.0,23.8,23.9,27.3,27.3,23.8,100,,,,,,,,922.1,989.3,,,,,,,,,,0.0,,
2024-12-01,12:15:00,,0.0,23.0,23.0,23.9,,23.0,100,,,,,,,,922.3,989.7,,,,,,,,,,0.0,,
2024-12-01,12:30:00,,0.0,22.2,22.2,23.9,,22.2,100,,,,,,,,922.4,990.0,,,,,,,,,,0.0,,
2024-12-01,12:45:00,,0.0,22.2,22.2,23.9,,22.2,100,,,,,,,,922.5,990.1,,,,,,,,,,0.0,,
2024-12-01,13:00:00,,0.0,22.1,22.1,23.9,,22.1,100,,,,,,,,922.7,990.4,,,,,,,,,,0.0,,
2024-12-01,13:15:00,,0.0,21.7,21.7,23.9,,21.7,100,,,,,,,,922.9,990.7,,,,,,,,,,0.0,,
2024-12-01,13:30:00,,0.0,21.6,21.5,23.9,,21.6,100,,,,,,,,923.1,990.9,,,,,,,,,,0.0,,
2024-12-01,13:45:00,,0.0,21.7,21.5,23.9,,21.7,100,,,,,,,,923.2,991.0,,,,,,,,,,0.0,,
2024-12-01,14:00:00,,0.0,22.2,21.5,23.9,,22.2,100,,,,,,,,923.3,991.0,,,,,,,,,,0.0,,
2024-12-01,14:15:00,,0.0,22.3,21.5,23.9,,22.3,100,,,,,,,,923.6,991.3,,,,,,,,,,0.0,,
2024-12-01,14:30:00,,0.0,22.4,21.5,23.9,,22.4,100,,,,,,,,923.7,991.4,,,,,,,,,,0.0,,
2024-12-01,14:45:00,,0.0,22.5,21.5,23.9,,22.5,100,,,,,,,,923.8,991.5,,,,,,,,,,0.0,,
2024-12-01,15:00:00,,0.0,22.3,21.5,23.9,,22.3,100,,,,,,,,923.9,991.6,,,,,,,,,,0.0,,
2024-12-01,15:15:00,,0.0,21.2,21.1,23.9,,21.2,100,,,,,,,,924.0,992.0,,,,,,,,,,0.0,,
2024-12-01,15:30:00,,0.0,20.8,20.9,23.9,,20.8,100,,,,,,,,924.0,992.1,,,,,,,,,,0.0,,
2024-12-01,15:45:00,,0.0,19.5,19.5,23.9,,19.5,100,,,,,,,,924.1,992.5,,,,,,,,,,0.0,,
2024-12-01,16:00:00,,0.0,19.5,19.3,23.9,,19.5,100,,,,,,,,924.1,992.5,,,,,,,,,,0.0,,
2024-12-01,16:15:00,,0.0,18.9,18.9,23.9,,18.9,100,,,,,,,,924.0,992.5,,,,,,,,,,0.0,,
2024-12-01,16:30:00,,0.0,18.9,18.9,23.9,,18.9,100,,,,,,,,924.0,992.5,,,,,,,,,,0.0,,
2024-12-01,16:45:00,,0.0,19.0,18.8,23.9,,19.0,100,,,,,,,,923.9,992.4,,,,,,,,,,0.0,,
2024-12-01,17:00:00,,0.0,19.4,18.8,23.9,,19.4,100,,,,,,,,923.9,992.3,,,,,,,,,,0.0,,
2024-12-01,17:15:00,,0.0,19.2,18.8,23.9,,19.2,100,,,,,,,,923.8,992.2,,,,,,,,,,0.0,,
2024-12-01,17:30:00,,0.0,19.1,18.8,23.9,,19.1,100,,,,,,,,923.7,992.2,,,,,,,,,,0.0,,
2024-12-01,17:45:00,,0.0,18.4,18.5,23.9,,18.4,100,,,,,,,,923.7,992.3,,,,,,,,,,0.0,,
2024-12-01,18:00:00,,0.0,18.5,18.1,23.9,,18.5,100,,,,,,,,923.7,992.3,,,,,,,,,,0.0,,
2024-12-01,18:15:00,,0.0,18.4,18.1,23.9,,18.4,100,,,,,,,,923.7,992.3,,,,,,,,,,0.0,,
2024-12-01,18:30:00,,0.0,17.7,17.8,23.9,,17.7,100,,,,,,,,923.5,992.3,,,,,,,,,,0.0,,
2024-12-01,18:45:00,,0.0,18.3,17.8,23.9,,18.3,100,,,,,,,,923.5,992.1,,,,,,,,,,0.0,,
2024-12-01,19:00:00,,0.0,17.9,17.8,23.9,,17.9,100,,,,,,,,923.3,992.0,,,,,,,,,,0.0,,
2024-12-01,19:15:00,,0.0,19.3,17.8,23.9,,19.3,100,,,,,,,,923.2,991.6,,,,,,,,,,0.0,,
2024-12-01,19:30:00,,0.0,18.6,17.8,23.9,,18.6,100,,,,,,,,923.1,991.6,,,,,,,,,,0.0,,
2024-12-01,19:45:00,,0.0,18.5,17.8,23.9,,18.5,100,,,,,,,,922.9,991.5,,,,,,,,,,0.0,,
2024-12-01,20:00:00,,0.0,18.8,17.8,23.9,,18.8,100,,,,,,,,922.9,991.4,,,,,,,,,,0.0,,
2024-12-01,20:15:00,,0.0,17.8,17.8,23.9,,17.8,100,,,,,,,,922.8,991.5,,,,,,,,,,0.0,,
2024-12-01,20:30:00,,0.0,18.0,17.8,23.9,,18.0,100,,,,,,,,922.7,991.4,,,,,,,,,,0.0,,
2024-12-01,20:45:00,,0.0,17.4,17.5,23.9,,17.4,100,,,,,,,,922.6,991.4,,,,,,,,,,0.0,,
2024-12-01,21:00:00,,0.0,17.4,17.2,23.9,,17.4,100,,,,,,,,922.5,991.3,,,,,,,,,,0.0,,
2024-12-01,21:15:00,,0.0,17.6,17.2,23.9,,17.6,100,,,,,,,,922.4,991.1,,,,,,,,,,0.0,,
2024-12-01,21:30:00,,0.0,17.4,17.2,23.9,,17.4,100,,,,,,,,922.2,991.0,,,,,,,,,,0.0,,
2024-12-01,21:45:00,,0.0,17.6,17.2,23.9,,17.6,100,,,,,,,,922.3,991.0,,,,,,,,,,0.0,,
2024-12-01,22:00:00,,0.0,17.7,17.2,23.9,,17.7,100,,,,,,,,922.3,991.0,,,,,,,,,,0.0,,
2024-12-01,22:15:00,,0.0,17.9,17.2,23.9,,17.9,100,,,,,,,,922.3,991.0,,,,,,,,,,0.0,,
2024-12-01,22:30:00,,0.0,18.2,17.2,23.9,,18.2,100,,,,,,,,922.3,990.9,,,,,,,,,,0.0,,
2024-12-01,22:45:00,,0.0,17.8,17.2,23.9,,17.8,100,,,,,,,,922.3,991.0,,,,,,,,,,0.0,,
2024-12-01,23:00:00,,0.0,18.9,17.2,23.9,,18.9,100,,,,,,,,922.3,990.7,,,,,,,,,,0.0,,
2024-12-01,23:15:00,,0.0,19.1,17.2,23.9,,19.1,100,,,,,,,,922.3,990.7,,,,,,,,,,0.0,,
2024-12-01,23:30:00,,0.0,19.1,17.2,23.9,,19.1,100,,,,,,,,922.3,990.7,,,,,,,,,,0.0,,
2024-12-01,23:45:00,,0.0,18.2,17.2,23.9,,18.2,100,,,,,,,,922.5,991.1,,,,,,,,,,0.0,,
2024-12-02,0:00:00,,0.0,17.7,17.2,23.9,,17.7,100,,,,,,,,922.6,991.3,,,,,,,,,,0.0,,
2024-12-02,0:15:00,,0.0,17.4,17.2,23.9,,17.4,100,,,,,,,,922.9,991.7,,,,,,,,,,0.0,,
2024-12-02,0:30:00,,0.0,17.2,17.2,23.9,,17.2,100,,,,,,,,923.1,992.0,,,,,,,,,,0.0,,
2024-12-02,0:45:00,,0.0,17.9,17.2,23.9,,17.9,100,,,,,,,,923.3,992.0,,,,,,,,,,0.0,,
2024-12-02,1:00:00,,0.0,18.1,17.2,23.9,,18.1,100,,,,,,,,923.4,992.1,,,,,,,,,,0.0,,
2024-12-02,1:15:00,,0.0,17.5,17.2,23.9,,17.5,100,,,,,,,,923.7,992.6,,,,,,,,,,0.0,,
2024-12-02,1:30:00,,0.0,17.8,17.2,23.9,,17.8,100,,,,,,,,924.0,992.8,,,,,,,,,,0.0,,
2024-12-02,1:45:00,,0.0,17.3,17.2,23.9,,17.3,100,,,,,,,,924.3,993.2,,,,,,,,,,0.0,,
2024-12-02,2:00:00,,0.0,17.6,17.2,23.9,,17.6,100,,,,,,,,924.6,993.5,,,,,,,,,,0.0,,
2024-12-02,2:15:00,,0.0,18.5,17.2,23.9,,18.5,100,,,,,,,,924.8,993.5,,,,,,,,,,0.0,,
2024-12-02,2:30:00,,0.0,19.7,17.2,23.9,,19.7,100,,,,,,,,924.9,993.3,,,,,,,,,,0.0,,
2024-12-02,2:45:00,,0.0,20.4,17.2,23.9,,20.4,100,,,,,,,,925.1,993.4,,,,,,,,,,0.0,,
2024-12-02,3:00:00,,0.0,21.1,17.2,21.1,17.2,21.1,100,,,,,,,,925.4,993.5,,,,,,,,,,0.0,,
2024-12-02,3:15:00,,0.0,22.4,21.1,22.5,,22.4,100,,,,,,,,925.6,993.4,,,,,,,,,,0.0,,
2024-12-02,3:30:00,,0.0,22.8,21.1,23.0,,22.8,100,,,,,,,,925.9,993.6,,,,,,,,,,0.0,,
2024-12-02,3:45:00,,0.0,24.0,21.1,24.2,,24.0,100,,,,,,,,926.0,993.5,,,,,,,,,,0.0,,
2024-12-02,4:00:00,,0.0,24.4,21.1,24.5,,24.4,100,,,,,,,,926.1,993.5,,,,,,,,,,0.0,,
2024-12-02,4:15:00,,0.0,24.5,21.1,24.6,,24.5,100,,,,,,,,926.1,993.5,,,,,,,,,,0.0,,
2024-12-02,4:30:00,,0.0,25.5,21.1,25.5,,25.5,100,,,,,,,,926.1,993.2,,,,,,,,,,0.0,,
2024-12-02,4:45:00,,0.0,25.9,21.1,26.0,,25.9,100,,,,,,,,926.0,993.0,,,,,,,,,,0.0,,
2024-12-02,5:15:00,,0.0,25.8,21.1,26.3,,25.8,100,,,,,,,,925.7,992.7,,,,,,,,,,0.0,,
2024-12-02,5:30:00,,0.0,26.1,21.1,26.3,,26.1,100,,,,,,,,925.7,992.6,,,,,,,,,,0.0,,
2024-12-02,6:00:00,,0.0,26.4,21.1,27.6,,26.4,100,,,,,,,,925.4,992.3,,,,,,,,,,0.0,,
2024-12-02,6:15:00,,0.0,26.6,21.1,27.6,,26.6,100,,,,,,,,925.2,992.0,,,,,,,,,,0.0,,
2024-12-02,6:30:00,,0.0,26.4,21.1,27.6,,26.4,100,,,,,,,,925.0,991.8,,,,,,,,,,0.0,,
2024-12-02,6:45:00,,0.0,27.3,21.1,27.6,,27.3,100,,,,,,,,924.9,991.5,,,,,,,,,,0.0,,
2024-12-02,7:00:00,,0.0,27.4,21.1,27.6,,27.4,100,,,,,,,,924.6,991.2,,,,,,,,,,0.0,,
2024-12-02,7:15:00,,0.0,26.9,21.1,27.7,,26.9,100,,,,,,,,924.3,991.0,,,,,,,,,,0.0,,
2024-12-02,7:30:00,,0.0,26.6,21.1,27.7,,26.6,100,,,,,,,,924.1,990.8,,,,,,,,,,0.0,,
2024-12-02,7:45:00,,0.0,27.2,21.1,27.7,,27.2,100,,,,,,,,923.9,990.5,,,,,,,,,,0.0,,
2024-12-02,8:00:00,,0.0,27.6,21.1,27.7,,27.6,100,,,,,,,,923.6,990.1,,,,,,,,,,0.0,,
2024-12-02,8:30:00,,0.0,27.2,21.1,27.7,,27.2,100,,,,,,,,923.4,989.9,,,,,,,,,,0.0,,
2024-12-02,8:45:00,,0.0,26.7,21.1,27.7,,26.7,100,,,,,,,,923.2,989.8,,,,,,,,,,0.0,,
2024-12-02,9:00:00,,0.0,26.4,21.1,27.7,,26.4,100,,,,,,,,923.1,989.8,,,,,,,,,,0.0,,
2024-12-02,9:15:00,,0.0,26.2,21.1,27.7,,26.2,100,,,,,,,,923.0,989.7,,,,,,,,,,0.0,,
2024-12-02,9:30:00,,0.0,26.3,21.1,27.7,,26.3,100,,,,,,,,922.9,989.6,,,,,,,,,,0.0,,
2024-12-02,9:45:00,,0.0,27.0,21.1,27.7,,27.0,100,,,,,,,,922.8,989.3,,,,,,,,,,0.0,,
2024-12-02,10:00:00,,0.0,27.4,21.1,27.7,,27.4,100,,,,,,,,922.8,989.2,,,,,,,,,,0.0,,
2024-12-02,10:15:00,,0.0,27.1,21.1,27.7,,27.1,100,,,,,,,,922.7,989.2,,,,,,,,,,0.0,,
2024-12-02,10:30:00,,0.0,27.1,21.1,27.7,,27.1,100,,,,,,,,922.6,989.1,,,,,,,,,,0.0,,
2024-12-02,10:45:00,,0.0,26.8,21.1,27.7,,26.8,100,,,,,,,,922.6,989.2,,,,,,,,,,0.0,,
2024-12-02,11:00:00,,0.0,26.9,21.1,27.7,,26.9,100,,,,,,,,922.6,989.1,,,,,,,,,,0.0,,
2024-12-02,11:15:00,,0.0,26.8,21.1,27.7,,26.8,100,,,,,,,,922.7,989.3,,,,,,,,,,0.0,,
2024-12-02,11:30:00,,0.0,26.4,21.1,27.7,,26.4,100,,,,,,,,922.9,989.6,,,,,,,,,,0.0,,
2024-12-02,11:45:00,,0.0,25.7,21.1,27.7,,25.7,100,,,,,,,,923.1,990.0,,,,,,,,,,0.0,,
2024-12-02,12:00:00,,0.0,25.4,25.4,27.7,27.7,25.4,100,,,,,,,,923.2,990.1,,,,,,,,,,0.0,,
2024-12-02,12:15:00,,0.0,25.0,25.0,25.4,,25.0,100,,,,,,,,923.3,990.3,,,,,,,,,,0.0,,
2024-12-02,12:30:00,,0.0,24.8,24.8,25.4,,24.8,100,,,,,,,,923.5,990.6,,,,,,,,,,0.0,,
2024-12-02,12:45:00,,0.0,24.8,24.7,25.4,,24.8,100,,,,,,,,923.6,990.7,,,,,,,,,,0.0,,
2024-12-02,13:00:00,,0.0,24.8,24.7,25.4,,24.8,100,,,,,,,,923.7,990.8,,,,,,,,,,0.0,,
2024-12-02,13:15:00,,0.0,24.6,24.5,25.4,,24.6,100,,,,,,,,924.0,991.2,,,,,,,,,,0.0,,
2024-12-02,13:30:00,,0.0,24.6,24.5,25.4,,24.6,100,,,,,,,,924.2,991.4,,,,,,,,,,0.0,,
2024-12-02,13:45:00,,0.0,24.7,24.5,25.4,,24.7,100,,,,,,,,924.4,991.6,,,,,,,,,,0.0,,
2024-12-02,14:00:00,,0.0,24.8,24.5,25.4,,24.8,100,,,,,,,,924.5,991.7,,,,,,,,,,0.0,,
2024-12-02,14:15:00,,0.0,24.5,24.5,25.4,,24.5,100,,,,,,,,924.6,991.8,,,,,,,,,,0.0,,
2024-12-02,14:30:00,,0.0,24.6,24.5,25.4,,24.6,100,,,,,,,,924.7,991.9,,,,,,,,,,0.0,,
2024-12-02,14:45:00,,0.0,24.7,24.5,25.4,,24.7,100,,,,,,,,924.8,992.0,,,,,,,,,,0.0,,
2024-12-02,15:00:00,,0.0,24.7,24.5,25.4,,24.7,100,,,,,,,,924.8,992.0,,,,,,,,,,0.0,,
2024-12-02,15:15:00,,0.0,24.2,24.3,25.4,,24.2,100,,,,,,,,925.0,992.3,,,,,,,,,,0.0,,
2024-12-02,15:30:00,,0.0,24.1,24.1,25.4,,24.1,100,,,,,,,,925.0,992.4,,,,,,,,,,0.0,,
2024-12-02,15:45:00,,0.0,23.7,23.6,25.4,,23.7,100,,,,,,,,925.0,992.5,,,,,,,,,,0.0,,
2024-12-02,16:00:00,,0.0,23.8,23.6,25.4,,23.8,100,,,,,,,,925.1,992.5,,,,,,,,,,0.0,,
2024-12-02,16:15:00,,0.0,23.5,23.5,25.4,,23.5,100,,,,,,,,925.1,992.6,,,,,,,,,,0.0,,
2024-12-02,16:30:00,,0.0,23.4,23.3,25.4,,23.4,100,,,,,,,,925.1,992.6,,,,,,,,,,0.0,,
2024-12-02,16:45:00,,0.0,24.2,23.3,25.4,,24.2,100,,,,,,,,925.1,992.4,,,,,,,,,,0.0,,
2024-12-02,17:00:00,,0.0,24.0,23.3,25.4,,24.0,100,,,,,,,,925.2,992.6,,,,,,,,,,0.0,,
2024-12-02,17:15:00,,0.0,24.1,23.3,25.4,,24.1,100,,,,,,,,925.0,992.4,,,,,,,,,,0.0,,
2024-12-02,17:30:00,,0.0,23.9,23.3,25.4,,23.9,100,,,,,,,,925.1,992.5,,,,,,,,,,0.0,,
2024-12-02,18:00:00,,0.0,23.4,23.3,25.4,,23.4,100,,,,,,,,925.1,992.6,,,,,,,,,,0.0,,
2024-12-02,18:15:00,,0.0,23.0,23.1,25.4,,23.0,100,,,,,,,,925.0,992.6,,,,,,,,,,0.0,,
2024-12-02,18:30:00,,0.0,22.9,22.5,25.4,,22.9,100,,,,,,,,925.0,992.6,,,,,,,,,,0.0,,
2024-12-02,18:45:00,,0.0,22.9,22.5,25.4,,22.9,100,,,,,,,,924.9,992.5,,,,,,,,,,0.0,,
2024-12-02,19:00:00,,0.0,22.9,22.5,25.4,,22.9,100,,,,,,,,924.8,992.4,,,,,,,,,,0.0,,
2024-12-02,19:15:00,,0.0,23.3,22.5,25.4,,23.3,100,,,,,,,,924.8,992.3,,,,,,,,,,0.0,,
2024-12-02,19:30:00,,0.0,23.3,22.5,25.4,,23.3,100,,,,,,,,924.9,992.4,,,,,,,,,,0.0,,
2024-12-02,19:45:00,,0.0,23.5,22.5,25.4,,23.5,100,,,,,,,,924.8,992.3,,,,,,,,,,0.0,,
2024-12-02,20:00:00,,0.0,23.2,22.5,25.4,,23.2,100,,,,,,,,924.8,992.4,,,,,,,,,,0.0,,
2024-12-02,20:15:00,,0.0,23.2,22.5,25.4,,23.2,100,,,,,,,,924.8,992.4,,,,,,,,,,0.0,,
2024-12-02,20:30:00,,0.0,23.1,22.5,25.4,,23.1,100,,,,,,,,924.7,992.3,,,,,,,,,,0.0,,
2024-12-02,20:45:00,,0.0,23.1,22.5,25.4,,23.1,100,,,,,,,,924.5,992.1,,,,,,,,,,0.0,,
2024-12-02,21:00:00,,0.0,23.1,22.5,25.4,,23.1,100,,,,,,,,924.5,992.1,,,,,,,,,,0.0,,
2024-12-02,21:15:00,,0.0,23.2,22.5,25.4,,23.2,100,,,,,,,,924.3,991.8,,,,,,,,,,0.0,,
2024-12-02,21:30:00,,0.0,23.0,22.5,25.4,,23.0,100,,,,,,,,924.2,991.8,,,,,,,,,,0.0,,
2024-12-02,21:45:00,,0.0,22.9,22.5,25.4,,22.9,100,,,,,,,,924.2,991.8,,,,,,,,,,0.0,,
2024-12-02,22:00:00,,0.0,22.7,22.5,25.4,,22.7,100,,,,,,,,924.2,991.8,,,,,,,,,,0.0,,
2024-12-02,22:15:00,,0.0,22.8,22.5,25.4,,22.8,100,,,,,,,,924.1,991.7,,,,,,,,,,0.0,,
2024-12-02,22:30:00,,0.0,22.7,22.5,25.4,,22.7,100,,,,,,,,924.0,991.6,,,,,,,,,,0.0,,
2024-12-02,22:45:00,,0.0,22.7,22.5,25.4,,22.7,100,,,,,,,,924.1,991.7,,,,,,,,,,0.0,,
2024-12-02,23:00:00,,0.0,22.5,22.5,25.4,,22.5,100,,,,,,,,924.1,991.8,,,,,,,,,,0.0,,
2024-12-02,23:15:00,,0.0,22.4,22.4,25.4,,22.4,100,,,,,,,,924.3,992.0,,,,,,,,,,0.0,,
2024-12-02,23:30:00,,0.0,22.3,22.3,25.4,,22.3,100,,,,,,,,924.4,992.1,,,,,,,,,,0.0,,
2024-12-02,23:45:00,,0.0,22.2,22.2,25.4,,22.2,100,,,,,,,,924.4,992.2,,,,,,,,,,0.0,,
2024-12-03,0:00:00,,0.0,22.3,22.2,25.4,,22.3,100,,,,,,,,924.4,992.1,,,,,,,,,,0.0,,
2024-12-03,0:15:00,,0.0,22.2,22.2,25.4,,22.2,100,,,,,,,,924.6,992.4,,,,,,,,,,0.0,,
2024-12-03,0:30:00,,0.0,22.2,22.1,25.4,,22.2,100,,,,,,,,924.6,992.4,,,,,,,,,,0.0,,
2024-12-03,0:45:00,,0.0,22.0,22.1,25.4,,22.0,100,,,,,,,,924.8,992.6,,,,,,,,,,0.0,,
2024-12-03,1:00:00,,0.0,22.2,22.0,25.4,,22.2,100,,,,,,,,925.0,992.8,,,,,,,,,,0.0,,
2024-12-03,1:15:00,,0.0,22.2,22.0,25.4,,22.2,100,,,,,,,,925.3,993.1,,,,,,,,,,0.0,,
2024-12-03,1:30:00,,0.0,22.2,22.0,25.4,,22.2,100,,,,,,,,925.5,993.4,,,,,,,,,,0.0,,
2024-12-03,1:45:00,,0.0,22.1,22.0,25.4,,22.1,100,,,,,,,,925.7,993.6,,,,,,,,,,0.0,,
